,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
545,True,2010_002161,13,24272,135728,0.0,160000.0,0,135728,24272,0,24272.0,160000.0,0.0,0.0,0.8483,0.8483
546,True,2010_002161,13,19032,140968,0.0,160000.0,0,140968,19032,0,19032.0,160000.0,0.0,0.0,0.88105,0.88105
547,True,2010_002228,14,63832,96168,0.0,160000.0,0,96168,63832,0,63832.0,160000.0,0.0,0.0,0.60105,0.60105
548,False,2010_002251,13,41144,108622,29046.0,120720.0,28589,108165,12555,457,41601.0,121177.0,0.6872190572342011,0.9842663361564415,0.8926198866121459,0.8959990059642147
549,False,2010_002251,14,31440,118326,12441.0,137325.0,12018,117903,19422,423,31863.0,137748.0,0.3771772902739855,0.9659995177236557,0.855932572523739,0.8585690879300929
550,False,2010_002271,13,68278,83162,68653.0,82787.0,67170,81679,1108,1483,69761.0,84270.0,0.9628589039721335,0.9783986133162426,0.969253589652308,0.9866162561754865
551,True,2010_002336,13,43599,116401,0.0,160000.0,0,116401,43599,0,43599.0,160000.0,0.0,0.0,0.72750625,0.72750625
552,False,2010_002396,13,32092,120708,15012.0,137788.0,14913,120609,17179,99,32191.0,137887.0,0.46326613028486224,0.9934052757793765,0.8746944962179176,0.8753229599094261
553,True,2010_002396,13,36406,123594,15012.0,144988.0,14925,123507,21481,87,36493.0,145075.0,0.40898254459759403,0.9942046362909672,0.8513320696191625,0.8518429111374735
554,False,2010_002480,11,100950,55513,101998.0,54465.0,100790,54305,160,1208,102158.0,55673.0,0.9866089782493784,0.9881566305221671,0.9754279453235859,0.9970623336087395
555,True,2010_002623,11,51981,108019,0.0,160000.0,0,108019,51981,0,51981.0,160000.0,0.0,0.0,0.67511875,0.67511875
556,True,2010_002691,14,52693,107307,0.0,160000.0,0,107307,52693,0,52693.0,160000.0,0.0,0.0,0.67066875,0.67066875
557,True,2010_002763,13,10653,149347,0.0,160000.0,0,149347,10653,0,10653.0,160000.0,0.0,0.0,0.93341875,0.93341875
558,True,2010_002792,13,51602,108398,0.0,160000.0,0,108398,51602,0,51602.0,160000.0,0.0,0.0,0.6774875,0.6774875
559,True,2010_002902,12,64173,95827,0.0,160000.0,0,95827,64173,0,64173.0,160000.0,0.0,0.0,0.59891875,0.59891875
560,True,2010_002929,11,74331,85669,0.0,160000.0,0,85669,74331,0,74331.0,160000.0,0.0,0.0,0.53543125,0.53543125
561,False,2010_003014,14,2260,134788,63535.0,73513.0,1526,72779,734,62009,64269.0,135522.0,0.023743951205091103,0.02401825765326198,0.5370271985360311,0.9900153714309033
562,False,2010_003060,11,53192,102535,44176.0,111551.0,43098,101457,10094,1078,54270.0,112629.0,0.7941404090657822,0.975597609561753,0.9008070745545108,0.9095122410377317
563,False,2010_003187,11,63880,92057,66670.0,89267.0,63130,88517,750,3540,67420.0,92807.0,0.9363690299614358,0.9469026548672567,0.9537750385208013,0.9915982389908925
564,False,2010_003207,13,20349,134425,20968.0,133806.0,19307,132764,1042,1661,22010.0,135467.0,0.8771921853702862,0.9207840518885921,0.9800468010659422,0.9922126063106288
565,False,2010_003239,14,5674,141605,9245.0,138034.0,5656,138016,18,3589,9263.0,141623.0,0.6106013170679045,0.6117901568415359,0.9745309730764071,0.9998695973455816
566,False,2010_003325,10,55312,85807,17255.0,123864.0,11449,80001,43863,5806,61118.0,129670.0,0.18732615596060082,0.663517820921472,0.6169584329451685,0.6458777368726991
567,False,2010_003325,14,52236,88883,37603.0,103516.0,37375,88655,14861,228,52464.0,103744.0,0.7123932601402867,0.9939366539903731,0.8545554441702653,0.8564376521503922
568,False,2010_003381,14,5078,146228,21720.0,129586.0,475,124983,4603,21245,26323.0,150831.0,0.0180450556547506,0.021869244935543278,0.8286293931618832,0.9644791875665581
569,True,2010_003409,13,991,159009,0.0,160000.0,0,159009,991,0,991.0,160000.0,0.0,0.0,0.99380625,0.99380625
570,False,2010_003446,14,4884,145964,2927.0,147921.0,2916,145953,1968,11,4895.0,147932.0,0.5957099080694587,0.9962418858899897,0.9866222318362491,0.9866956010302796
571,False,2010_003506,11,37770,118394,44278.0,111886.0,37502,111618,268,6776,44546.0,118662.0,0.8418713240246037,0.8469668910068205,0.9406381149820499,0.9976047047888029
572,True,2010_003531,12,2880,157120,0.0,160000.0,0,157120,2880,0,2880.0,160000.0,0.0,0.0,0.982,0.982
573,False,2010_003532,12,58896,89478,54791.0,93583.0,53419,88106,5477,1372,60268.0,94955.0,0.8863576027079046,0.9749593911408808,0.9278710968353431,0.9414744130878472
574,True,2010_003597,11,3619,156381,0.0,160000.0,0,156381,3619,0,3619.0,160000.0,0.0,0.0,0.97738125,0.97738125
575,True,2010_003597,12,404,159596,0.0,160000.0,0,159596,404,0,404.0,160000.0,0.0,0.0,0.997475,0.997475
576,False,2010_003746,11,76645,71559,73601.0,74603.0,72988,70946,3657,613,77258.0,75216.0,0.9447306427813301,0.991671308813739,0.9432301637949373,0.9509805235714381
577,False,2010_003746,14,66741,81463,20011.0,128193.0,2685,64137,64056,17326,84067.0,145519.0,0.031938810710504716,0.13417620308830144,0.44074656917653365,0.5003159298869673
578,False,2010_003947,13,32575,108949,25191.0,116333.0,24996,108754,7579,195,32770.0,116528.0,0.7627708269758926,0.992259140169108,0.933286420431141,0.9348508161914504
579,False,2010_003971,10,3137,138589,27939.0,113787.0,1612,112262,1525,26327,29464.0,140114.0,0.05471083355959815,0.057697125881384446,0.8012190073797051,0.9865977660013886
580,False,2010_004042,13,17564,135453,16573.0,136444.0,16269,135149,1295,304,17868.0,136748.0,0.9105104096709201,0.9816569118445665,0.9883069587855032,0.990508926739175
581,True,2010_004165,12,26244,133756,0.0,160000.0,0,133756,26244,0,26244.0,160000.0,0.0,0.0,0.835975,0.835975
582,True,2010_004165,13,31500,128500,0.0,160000.0,0,128500,31500,0,31500.0,160000.0,0.0,0.0,0.803125,0.803125
583,True,2010_004219,14,9877,150123,7106.0,152894.0,0,143017,9877,7106,16983.0,160000.0,0.0,0.0,0.89385625,0.9353996886731984
584,False,2010_004219,14,12869,112636,7106.0,118399.0,0,105530,12869,7106,19975.0,125505.0,0.0,0.0,0.8408429943030158,0.8913082036165846
585,False,2010_004337,14,2028,155660,1347.0,156341.0,1173,155486,855,174,2202.0,156515.0,0.5326975476839237,0.8708240534521158,0.9934255502667476,0.994531185037834
586,False,2010_004355,13,46056,107555,46691.0,106920.0,45602,106466,454,1089,47145.0,108009.0,0.9672711846431222,0.9766764472810606,0.9857141534501754,0.9957538346427235
587,False,2010_004432,14,14333,10445,24778.0,0.0,14333,0,0,10445,24778.0,10445.0,0.5784566954556462,0.5784566954556462,0.0,0.0
588,False,2010_004472,14,19305,132696,45949.0,106052.0,11504,98251,7801,34445,53750.0,140497.0,0.21402790697674418,0.2503645345927006,0.6993103055581258,0.9264417455587824
589,True,2010_004479,10,53673,106327,0.0,160000.0,0,106327,53673,0,53673.0,160000.0,0.0,0.0,0.66454375,0.66454375
590,False,2010_004519,12,47822,106417,47692.0,106547.0,47524,106249,298,168,47990.0,106715.0,0.9902896436757658,0.9964773966283653,0.9956332286932483,0.997203112241546
591,True,2010_004550,13,40128,119872,0.0,160000.0,0,119872,40128,0,40128.0,160000.0,0.0,0.0,0.7492,0.7492
592,False,2010_004559,14,16932,134212,5529.0,145615.0,3579,132262,13353,1950,18882.0,147565.0,0.18954559898315856,0.647314161692892,0.8962965472842476,0.908299282354153
593,True,2010_004628,14,6508,153492,0.0,160000.0,0,153492,6508,0,6508.0,160000.0,0.0,0.0,0.959325,0.959325
594,False,2010_004697,13,28591,110068,12749.0,125910.0,8501,105820,20090,4248,32839.0,130158.0,0.25886902768050185,0.6667973958741862,0.81301187787151,0.8404415852593122
595,True,2010_004697,11,17505,142495,0.0,160000.0,0,142495,17505,0,17505.0,160000.0,0.0,0.0,0.89059375,0.89059375
596,False,2010_004795,11,5093,152702,5496.0,152299.0,5080,152286,13,416,5509.0,152715.0,0.922127427845344,0.9243085880640466,0.9971908456929575,0.9999146415931819
597,True,2010_004815,11,25655,134345,0.0,160000.0,0,134345,25655,0,25655.0,160000.0,0.0,0.0,0.83965625,0.83965625
598,False,2010_004825,10,4358,139435,6280.0,137513.0,3126,136281,1232,3154,7512.0,140667.0,0.41613418530351437,0.4977707006369427,0.9688199790995756,0.9910408470471883
599,False,2010_004828,14,6019,69143,9671.0,65491.0,6019,65491,0,3652,9671.0,69143.0,0.6223761761968772,0.6223761761968772,0.9471819273100676,1.0
600,True,2010_004856,14,60702,99298,0.0,160000.0,0,99298,60702,0,60702.0,160000.0,0.0,0.0,0.6206125,0.6206125
601,True,2010_004941,14,45576,114424,0.0,160000.0,0,114424,45576,0,45576.0,160000.0,0.0,0.0,0.71515,0.71515
602,False,2010_004951,14,35579,122348,991.0,156936.0,991,122348,34588,0,35579.0,156936.0,0.02785350909244217,1.0,0.7796044247336494,0.7796044247336494
603,True,2010_005046,14,65814,94186,74504.0,85496.0,58208,77890,7606,16296,82110.0,101792.0,0.7089026915113872,0.7812734886717492,0.7651878340144609,0.9110367736502293
604,True,2010_005046,11,8955,151045,0.0,160000.0,0,151045,8955,0,8955.0,160000.0,0.0,0.0,0.94403125,0.94403125
605,False,2010_005118,14,24191,129216,5323.0,148084.0,4790,128683,19401,533,24724.0,148617.0,0.19373887720433586,0.8998684952094683,0.8658699879556174,0.8689865211636638
606,False,2010_005159,11,104448,50961,101268.0,54141.0,100725,50418,3723,543,104991.0,54684.0,0.9593679458239278,0.9946379902832089,0.9219881500987491,0.931235108328254
607,False,2010_005160,13,28334,119376,27898.0,119812.0,26529,118007,1805,1369,29703.0,121181.0,0.8931421068578932,0.9509283819628647,0.9738077751462688,0.9849347310786899
608,True,2010_005166,12,10636,149364,0.0,160000.0,0,149364,10636,0,10636.0,160000.0,0.0,0.0,0.933525,0.933525
609,True,2010_005174,11,58876,101124,0.0,160000.0,0,101124,58876,0,58876.0,160000.0,0.0,0.0,0.632025,0.632025
610,True,2010_005206,14,65786,94214,0.0,160000.0,0,94214,65786,0,65786.0,160000.0,0.0,0.0,0.5888375,0.5888375
611,False,2010_005245,11,2248,155494,1876.0,155866.0,1791,155409,457,85,2333.0,155951.0,0.7676810972996142,0.9546908315565032,0.9965245493776892,0.9970679943027986
612,True,2010_005245,10,3708,156292,0.0,160000.0,0,156292,3708,0,3708.0,160000.0,0.0,0.0,0.976825,0.976825
613,False,2010_005252,13,22103,128563,13205.0,137461.0,11527,126885,10576,1678,23781.0,139139.0,0.48471468819645935,0.8729269216205983,0.9119297968218831,0.9230618138963051
614,False,2010_005252,14,2253,148413,5991.0,144675.0,1722,144144,531,4269,6522.0,148944.0,0.2640294388224471,0.28743114672008013,0.9677731227844022,0.9963297045101088
615,False,2010_005284,14,3830,148224,5486.0,146568.0,1265,144003,2565,4221,8051.0,150789.0,0.15712333871568748,0.23058694859642728,0.9549967172671746,0.9824995906336991
616,True,2010_005366,11,53215,106785,0.0,160000.0,0,106785,53215,0,53215.0,160000.0,0.0,0.0,0.66740625,0.66740625
617,False,2010_005433,13,32655,121702,34897.0,119460.0,32308,119113,347,2589,35244.0,122049.0,0.9166950402905459,0.9258102415680431,0.9759440880302174,0.9970952620123891
618,True,2010_005501,12,65855,94145,0.0,160000.0,0,94145,65855,0,65855.0,160000.0,0.0,0.0,0.58840625,0.58840625
619,True,2010_005575,12,15982,144018,0.0,160000.0,0,144018,15982,0,15982.0,160000.0,0.0,0.0,0.9001125,0.9001125
620,True,2010_005582,13,56530,103470,0.0,160000.0,0,103470,56530,0,56530.0,160000.0,0.0,0.0,0.6466875,0.6466875
621,False,2010_005606,14,27727,123673,31734.0,119666.0,13934,105873,13793,17800,45527.0,137466.0,0.30606014013662225,0.4390874141299553,0.7701758980402427,0.8847375194290776
622,False,2010_005626,10,20495,127671,25392.0,122774.0,17329,119608,3166,8063,28558.0,130837.0,0.6068001960921633,0.6824590422180214,0.9141756536759479,0.9742127812077476
623,False,2010_005626,14,37249,110917,47866.0,100300.0,31204,94255,6045,16662,53911.0,116962.0,0.5788058095750404,0.6519032298499979,0.8058600229134248,0.9397308075772682
624,True,2010_005644,13,66018,93982,0.0,160000.0,0,93982,66018,0,66018.0,160000.0,0.0,0.0,0.5873875,0.5873875
625,True,2010_005709,11,54769,105231,0.0,160000.0,0,105231,54769,0,54769.0,160000.0,0.0,0.0,0.65769375,0.65769375
626,True,2010_005871,13,6497,153503,0.0,160000.0,0,153503,6497,0,6497.0,160000.0,0.0,0.0,0.95939375,0.95939375
627,True,2010_005991,13,57502,102498,0.0,160000.0,0,102498,57502,0,57502.0,160000.0,0.0,0.0,0.6406125,0.6406125
628,True,2010_005991,11,15067,144933,15475.0,144525.0,13471,142929,1596,2004,17071.0,146529.0,0.7891160447542616,0.8705008077544426,0.9754314845525459,0.9889569278671511
629,True,2010_005992,14,17023,142977,0.0,160000.0,0,142977,17023,0,17023.0,160000.0,0.0,0.0,0.89360625,0.89360625
630,True,2011_000045,12,24225,135775,0.0,160000.0,0,135775,24225,0,24225.0,160000.0,0.0,0.0,0.84859375,0.84859375
631,False,2011_000051,14,35448,116281,46983.0,104746.0,13700,82998,21748,33283,68731.0,138029.0,0.19932781423229692,0.2915948321733393,0.601308420694202,0.7923739331334848
632,False,2011_000054,14,11899,112149,62330.0,61718.0,11410,61229,489,50920,62819.0,112638.0,0.18163294544644137,0.18305791753569708,0.5435909728510805,0.9920768657441913
633,True,2011_000178,12,26307,133693,0.0,160000.0,0,133693,26307,0,26307.0,160000.0,0.0,0.0,0.83558125,0.83558125
634,False,2011_000226,10,24078,125143,21421.0,127800.0,14231,117953,9847,7190,31268.0,134990.0,0.4551298452091595,0.6643480696512768,0.8737906511593452,0.9229499217527386
635,True,2011_000248,12,60175,99825,0.0,160000.0,0,99825,60175,0,60175.0,160000.0,0.0,0.0,0.62390625,0.62390625
636,True,2011_000338,13,2514,157486,0.0,160000.0,0,157486,2514,0,2514.0,160000.0,0.0,0.0,0.9842875,0.9842875
637,True,2011_000396,11,4762,155238,0.0,160000.0,0,155238,4762,0,4762.0,160000.0,0.0,0.0,0.9702375,0.9702375
638,False,2011_000435,14,5578,138047,10158.0,133467.0,4811,132700,767,5347,10925.0,138814.0,0.44036613272311215,0.47361685371136053,0.9559554511792758,0.9942532611057415
639,False,2011_000438,14,28411,114424,68742.0,74093.0,28380,74062,31,40362,68773.0,114455.0,0.41266194582176147,0.4128480404992581,0.6470840068149054,0.9995816068994372
640,True,2011_000455,12,5263,154737,0.0,160000.0,0,154737,5263,0,5263.0,160000.0,0.0,0.0,0.96710625,0.96710625
641,False,2011_000455,14,26576,124016,49118.0,101474.0,22525,97423,4051,26593,53169.0,128067.0,0.4236491188474487,0.4585895191172279,0.7607189986491446,0.960078443739283
642,False,2011_000479,14,10054,138941,89504.0,59491.0,10054,59491,0,79450,89504.0,138941.0,0.11233017518770111,0.11233017518770111,0.4281745489092493,1.0
643,True,2011_000512,10,42874,117126,0.0,160000.0,0,117126,42874,0,42874.0,160000.0,0.0,0.0,0.7320375,0.7320375
644,False,2011_000526,12,102459,48896,95583.0,55772.0,95223,48536,7236,360,102819.0,56132.0,0.9261226037989088,0.9962336398731992,0.8646761205729352,0.870257476870114
645,False,2011_000536,11,28754,126714,24364.0,131104.0,23554,125904,5200,810,29564.0,131914.0,0.7967122175618996,0.9667542275488425,0.9544400139484815,0.960336831828167
646,True,2011_000566,13,43202,116798,0.0,160000.0,0,116798,43202,0,43202.0,160000.0,0.0,0.0,0.7299875,0.7299875
647,False,2011_000585,14,22964,127530,11310.0,139184.0,11166,127386,11798,144,23108.0,139328.0,0.4832092781720616,0.9872679045092838,0.9142885852090032,0.9152345097137602
648,False,2011_000598,10,29932,127841,47217.0,110556.0,27236,107860,2696,19981,49913.0,130537.0,0.5456694648688718,0.5768261431264163,0.8262791392478761,0.9756141683852527
649,False,2011_000618,13,36758,114772,32358.0,119172.0,29638,112052,7120,2720,39478.0,121892.0,0.7507472516338214,0.9159404165894061,0.9192727988711318,0.9402544221797067
650,False,2011_000618,14,9399,142131,10285.0,141245.0,6434,138280,2965,3851,13250.0,145096.0,0.4855849056603774,0.6255712202236267,0.953024204664498,0.9790081064816454
651,False,2011_000638,14,20655,127692,53016.0,95331.0,20532,95208,123,32484,53139.0,127815.0,0.3863828826285779,0.38727931190583975,0.7448890975237649,0.998709758630456
652,True,2011_000780,10,58836,101164,0.0,160000.0,0,101164,58836,0,58836.0,160000.0,0.0,0.0,0.632275,0.632275
653,True,2011_000809,13,6882,153118,0.0,160000.0,0,153118,6882,0,6882.0,160000.0,0.0,0.0,0.9569875,0.9569875
654,False,2011_000809,14,28292,123419,24957.0,126754.0,24459,122921,3833,498,28790.0,127252.0,0.8495658214657867,0.9800456785671354,0.9659651714707824,0.9697603231456207
655,False,2011_000843,14,61149,89579,81919.0,68809.0,54257,61917,6892,27662,88811.0,96471.0,0.6109265744108275,0.6623249795529731,0.6418198215007619,0.8998386838930954
656,False,2011_000953,10,47,142223,38774.0,103496.0,0,103449,47,38774,38821.0,142270.0,0.0,0.0,0.7271315105081887,0.9995458761691273
657,True,2011_000953,10,4803,155197,38774.0,121226.0,4702,121125,101,34072,38875.0,155298.0,0.12095176848874598,0.12126682828699645,0.7799520921067883,0.9991668453962022
658,True,2011_001014,10,73360,86640,0.0,160000.0,0,86640,73360,0,73360.0,160000.0,0.0,0.0,0.5415,0.5415
659,True,2011_001060,11,13081,146919,0.0,160000.0,0,146919,13081,0,13081.0,160000.0,0.0,0.0,0.91824375,0.91824375
660,True,2011_001069,13,47366,112634,0.0,160000.0,0,112634,47366,0,47366.0,160000.0,0.0,0.0,0.7039625,0.7039625
661,False,2011_001071,14,85800,65536,44829.0,106507.0,37394,58101,48406,7435,93235.0,113942.0,0.4010725585885129,0.8341475384237882,0.5099173263590248,0.5455134404311454
662,False,2011_001159,14,47314,104383,14981.0,136716.0,14627,104029,32687,354,47668.0,137070.0,0.3068515565998154,0.9763700687537548,0.7589479827825198,0.7609131337956054
663,True,2011_001276,13,18022,141978,0.0,160000.0,0,141978,18022,0,18022.0,160000.0,0.0,0.0,0.8873625,0.8873625
664,False,2011_001276,11,4765,128513,6661.0,126617.0,3200,125052,1565,3461,8226.0,130078.0,0.3890104546559689,0.4804083470950308,0.9613616445517305,0.9876398903780693
665,False,2011_001276,14,21977,111301,72331.0,60947.0,8055,47025,13922,64276,86253.0,125223.0,0.09338805606761504,0.1113630393607167,0.37553005438298076,0.7715720215925312
666,True,2011_001346,13,16792,143208,0.0,160000.0,0,143208,16792,0,16792.0,160000.0,0.0,0.0,0.89505,0.89505
667,True,2011_001416,13,29001,130999,0.0,160000.0,0,130999,29001,0,29001.0,160000.0,0.0,0.0,0.81874375,0.81874375
668,False,2011_001447,14,13276,120776,58088.0,75964.0,11378,74066,1898,46710,59986.0,122674.0,0.1896775914380022,0.19587522379837488,0.6037628185271533,0.9750144805434153
669,False,2011_001530,14,9793,142763,47067.0,105489.0,1168,96864,8625,45899,55692.0,151388.0,0.020972491560726853,0.024815688274162365,0.639839353185193,0.9182379205414782
670,True,2011_001567,13,10114,149886,0.0,160000.0,0,149886,10114,0,10114.0,160000.0,0.0,0.0,0.9367875,0.9367875
671,False,2011_001619,14,7691,139430,39708.0,107413.0,7666,107388,25,32042,39733.0,139455.0,0.19293786021694811,0.1930593331318626,0.770054856405292,0.99976725349818
672,True,2011_001642,13,60479,99521,0.0,160000.0,0,99521,60479,0,60479.0,160000.0,0.0,0.0,0.62200625,0.62200625
673,True,2011_001665,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
674,False,2011_001674,14,31968,121583,48814.0,104737.0,27816,100585,4152,20998,52966.0,125735.0,0.5251670883208096,0.5698365223091736,0.799976140295065,0.9603578487067608
675,False,2011_001714,11,22069,106273,17956.0,110386.0,16870,105187,5199,1086,23155.0,111472.0,0.728568343770244,0.9395188237914903,0.9436181283192192,0.9529016360770387
676,True,2011_001714,12,19480,140520,0.0,160000.0,0,140520,19480,0,19480.0,160000.0,0.0,0.0,0.87825,0.87825
677,False,2011_001722,12,29554,120127,29351.0,120330.0,29278,120054,276,73,29627.0,120403.0,0.9882202045431532,0.9975128615720078,0.9971014011278789,0.9977063076539516
678,False,2011_001745,11,42775,60697,39565.0,63907.0,39247,60379,3528,318,43093.0,64225.0,0.9107511660826584,0.9919625932010615,0.940116776956014,0.9447947799145634
679,False,2011_001794,14,25869,129038,12032.0,142875.0,4547,121553,21322,7485,33354.0,150360.0,0.13632547820351382,0.3779089095744681,0.80841314179303,0.8507646544181977
680,False,2011_001862,10,4081,149725,1289.0,152517.0,1071,149507,3010,218,4299.0,152735.0,0.24912770411723656,0.8308766485647789,0.9788653550266802,0.9802644951054637
681,False,2011_001862,11,10537,143269,1904.0,151902.0,1832,143197,8705,72,10609.0,151974.0,0.1726835705533038,0.9621848739495799,0.942246700093437,0.9426933154270517
682,False,2011_001868,11,59740,96706,56155.0,100291.0,53367,93918,6373,2788,62528.0,103079.0,0.853489636642784,0.95035170510195,0.9111264176020334,0.9364549161938758
683,False,2011_001984,11,40640,113526,39362.0,114804.0,39142,113306,1498,220,40860.0,115024.0,0.9579539892315223,0.9944108531070576,0.9850639866462652,0.9869516741576948
684,True,2011_001988,12,12355,147645,0.0,160000.0,0,147645,12355,0,12355.0,160000.0,0.0,0.0,0.92278125,0.92278125
685,True,2011_002002,11,10383,149617,0.0,160000.0,0,149617,10383,0,10383.0,160000.0,0.0,0.0,0.93510625,0.93510625
686,False,2011_002040,11,59435,95279,57566.0,97148.0,57125,94838,2310,441,59876.0,97589.0,0.9540550470973345,0.9923392280165375,0.971810347477687,0.9762218470786841
687,True,2011_002075,13,1887,158113,0.0,160000.0,0,158113,1887,0,1887.0,160000.0,0.0,0.0,0.98820625,0.98820625
688,True,2011_002075,11,456,159544,0.0,160000.0,0,159544,456,0,456.0,160000.0,0.0,0.0,0.99715,0.99715
689,True,2011_002098,10,1644,158356,0.0,160000.0,0,158356,1644,0,1644.0,160000.0,0.0,0.0,0.989725,0.989725
690,False,2011_002110,11,34649,102859,34414.0,103094.0,33994,102439,655,420,35069.0,103514.0,0.9693461461689812,0.9877956645551229,0.9896149313136388,0.9936465749704153
691,False,2011_002110,14,8497,129011,21306.0,116202.0,955,108660,7542,20351,28848.0,136553.0,0.03310454797559623,0.044823054538627616,0.7957349893447965,0.9350957814839675
692,False,2011_002121,11,108267,48014,110663.0,45618.0,108097,45448,170,2566,110833.0,48184.0,0.9753142114713127,0.9768124847510008,0.943217665615142,0.9962734008505415
693,False,2011_002124,14,5560,149817,3678.0,151699.0,5,146144,5555,3673,9233.0,155372.0,0.0005415357955160836,0.0013594344752582926,0.9406070591869835,0.9633814329692352
694,True,2011_002156,13,5767,154233,0.0,160000.0,0,154233,5767,0,5767.0,160000.0,0.0,0.0,0.96395625,0.96395625
695,False,2011_002200,10,11539,135461,54832.0,92168.0,10966,91595,573,43866,55405.0,136034.0,0.19792437505640284,0.199992704989787,0.6733243159798286,0.9937830917455082
696,False,2011_002200,14,33774,113226,35297.0,111703.0,23292,101221,10482,12005,45779.0,123708.0,0.5087922409838572,0.6598861093010737,0.8182251754130695,0.9061618756882089
697,True,2011_002247,13,6151,153849,0.0,160000.0,0,153849,6151,0,6151.0,160000.0,0.0,0.0,0.96155625,0.96155625
698,False,2011_002279,11,102064,50253,79253.0,73064.0,71856,42856,30208,7397,109461.0,80461.0,0.6564529832543098,0.9066659937163262,0.5326307155019202,0.5865542538048834
699,False,2011_002298,11,30729,113579,25394.0,118914.0,25122,113307,5607,272,31001.0,119186.0,0.8103609560981904,0.9892888083799323,0.9506737368482876,0.9528482769059993
700,True,2011_002308,12,45937,114063,0.0,160000.0,0,114063,45937,0,45937.0,160000.0,0.0,0.0,0.71289375,0.71289375
701,True,2011_002317,11,8225,151775,0.0,160000.0,0,151775,8225,0,8225.0,160000.0,0.0,0.0,0.94859375,0.94859375
702,False,2011_002322,13,13699,134970,8972.0,139697.0,8903,134901,4796,69,13768.0,139766.0,0.6466443927948867,0.9923094070441373,0.9651918206144556,0.9656685540849124
703,True,2011_002322,12,17610,142390,0.0,160000.0,0,142390,17610,0,17610.0,160000.0,0.0,0.0,0.8899375,0.8899375
704,False,2011_002343,14,76562,73626,71256.0,78932.0,70504,72874,6058,752,77314.0,79684.0,0.911917634581059,0.9894465027506456,0.9145374228201395,0.9232503927431207
705,False,2011_002358,10,20344,124302,24820.0,119826.0,18701,118183,1643,6119,26463.0,125945.0,0.7066848051997128,0.7534649476228847,0.9383699233792528,0.9862884515881362
706,True,2011_002358,13,622,159378,0.0,160000.0,0,159378,622,0,622.0,160000.0,0.0,0.0,0.9961125,0.9961125
707,False,2011_002371,11,23334,132166,23381.0,132119.0,22490,131275,844,891,24225.0,133010.0,0.9283797729618163,0.961892134639237,0.9869558679798511,0.993611819647439
708,False,2011_002498,14,21756,108163,70301.0,59618.0,19711,57573,2045,50590,72346.0,110208.0,0.2724545932048766,0.28038007994196384,0.5224030923344948,0.965698279043242
709,False,2011_002509,14,2636,147163,4618.0,145181.0,2000,144545,636,2618,5254.0,147799.0,0.3806623524933384,0.43308791684711995,0.9779836128796541,0.9956192614736088
710,True,2011_002532,13,22998,137002,0.0,160000.0,0,137002,22998,0,22998.0,160000.0,0.0,0.0,0.8562625,0.8562625
711,True,2011_002575,11,35235,124765,0.0,160000.0,0,124765,35235,0,35235.0,160000.0,0.0,0.0,0.77978125,0.77978125
712,True,2011_002578,13,5934,154066,0.0,160000.0,0,154066,5934,0,5934.0,160000.0,0.0,0.0,0.9629125,0.9629125
713,True,2011_002589,13,103130,56870,0.0,160000.0,0,56870,103130,0,103130.0,160000.0,0.0,0.0,0.3554375,0.3554375
714,True,2011_002623,11,14686,145314,0.0,160000.0,0,145314,14686,0,14686.0,160000.0,0.0,0.0,0.9082125,0.9082125
715,True,2011_002641,13,4722,155278,0.0,160000.0,0,155278,4722,0,4722.0,160000.0,0.0,0.0,0.9704875,0.9704875
716,True,2011_002675,10,22736,137264,0.0,160000.0,0,137264,22736,0,22736.0,160000.0,0.0,0.0,0.8579,0.8579
717,True,2011_002951,10,105196,54804,0.0,160000.0,0,54804,105196,0,105196.0,160000.0,0.0,0.0,0.342525,0.342525
718,False,2011_002997,14,14865,142031,21227.0,135669.0,5858,126662,9007,15369,30234.0,151038.0,0.19375537474366608,0.2759692844019409,0.8386101510878057,0.9336104784438597
719,False,2011_003019,13,13047,135803,11303.0,137547.0,9629,134129,3418,1674,14721.0,139221.0,0.6540995856259765,0.8518977262673626,0.9634250580013073,0.9751503122569013
720,False,2011_003019,14,3657,145193,3745.0,145105.0,3523,144971,134,222,3879.0,145327.0,0.9082237690126321,0.9407209612817089,0.9975503519648792,0.99907653078805
721,True,2011_003085,11,12107,147893,0.0,160000.0,0,147893,12107,0,12107.0,160000.0,0.0,0.0,0.92433125,0.92433125
722,False,2011_003114,14,1133,148712,6252.0,143593.0,1123,143583,10,5129,6262.0,148722.0,0.17933567550303417,0.17962252079334612,0.9654455964820269,0.9999303587222218
723,True,2011_003240,11,29536,130464,0.0,160000.0,0,130464,29536,0,29536.0,160000.0,0.0,0.0,0.8154,0.8154
724,True,2007_000129,11,124132,35868,0.0,160000.0,0,35868,124132,0,124132.0,160000.0,0.0,0.0,0.224175,0.224175
725,False,2007_000323,14,111557,43534,120931.0,34160.0,109050,31653,2507,11881,123438.0,46041.0,0.8834394594857338,0.9017538927156808,0.6874959275428423,0.9266100702576112
