,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
573,False,2010_003532,12,41908,106466,54791.0,93583.0,41227,92902,681,13564,55472.0,107147.0,0.7432037784828381,0.7524410943403114,0.8670518073301166,0.9927230373037839
574,True,2010_003597,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
575,True,2010_003597,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
576,False,2010_003746,11,49541,98663,73601.0,74603.0,49427,74489,114,24174,73715.0,98777.0,0.6705148205928237,0.6715533756334833,0.7541127995383541,0.9984719113172392
577,False,2010_003746,14,0,148204,20011.0,128193.0,0,128193,0,20011,20011.0,148204.0,0.0,0.0,0.8649766538015168,1.0
578,False,2010_003947,13,28288,113236,25191.0,116333.0,23259,111304,5029,1932,30220.0,118265.0,0.7696558570483124,0.9233059425985471,0.9411406586902296,0.9567706497726355
579,False,2010_003971,10,0,141726,27939.0,113787.0,0,113787,0,27939,27939.0,141726.0,0.0,0.0,0.8028660937301554,1.0
580,False,2010_004042,13,13883,139134,16573.0,136444.0,13119,135680,764,3454,17337.0,139898.0,0.7567053123377747,0.7915887286550414,0.9698494617507041,0.9944006332268184
581,True,2010_004165,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
582,True,2010_004165,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
583,True,2010_004219,14,0,160000,7106.0,152894.0,0,152894,0,7106,7106.0,160000.0,0.0,0.0,0.9555875,1.0
584,False,2010_004219,14,1798,123707,7106.0,118399.0,1797,118398,1,5309,7107.0,123708.0,0.25284930350358803,0.252884886011821,0.9570763410612086,0.9999915539827194
585,False,2010_004337,14,624,157064,1347.0,156341.0,624,156341,0,723,1347.0,157064.0,0.46325167037861914,0.46325167037861914,0.9953967809300667,1.0
586,False,2010_004355,13,43860,109751,46691.0,106920.0,43495,106555,365,3196,47056.0,110116.0,0.9243242094525671,0.9315499775117261,0.9676613752769806,0.9965862326973438
587,False,2010_004432,14,16444,8334,24778.0,0.0,16444,0,0,8334,24778.0,8334.0,0.6636532407781096,0.6636532407781096,0.0,0.0
588,False,2010_004472,14,40275,111726,45949.0,106052.0,37745,103522,2530,8204,48479.0,114256.0,0.7785845417603499,0.8214542209841346,0.9060530737991878,0.9761437785237431
589,True,2010_004479,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
590,False,2010_004519,12,47942,106297,47692.0,106547.0,47583,106188,359,109,48051.0,106656.0,0.9902603483798464,0.9977145013838798,0.9956120612061206,0.9966305949487081
591,True,2010_004550,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
592,False,2010_004559,14,0,151144,5529.0,145615.0,0,145615,0,5529,5529.0,151144.0,0.0,0.0,0.9634189911607474,1.0
593,True,2010_004628,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
594,False,2010_004697,13,17302,121357,12749.0,125910.0,8652,117260,8650,4097,21399.0,130007.0,0.4043179587831207,0.678641462075457,0.9019514333843562,0.9313001350170756
595,True,2010_004697,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
596,False,2010_004795,11,4641,153154,5496.0,152299.0,4632,152290,9,864,5505.0,153163.0,0.84141689373297,0.8427947598253275,0.9943001899936669,0.9999409057183567
597,True,2010_004815,11,23442,136558,0.0,160000.0,0,136558,23442,0,23442.0,160000.0,0.0,0.0,0.8534875,0.8534875
598,False,2010_004825,10,0,143793,6280.0,137513.0,0,137513,0,6280,6280.0,143793.0,0.0,0.0,0.9563261076686626,1.0
599,False,2010_004828,14,8451,66711,9671.0,65491.0,8440,65480,11,1231,9682.0,66722.0,0.8717207188597397,0.8727122324475235,0.9813854500764365,0.9998320379899528
600,True,2010_004856,14,6163,153837,0.0,160000.0,0,153837,6163,0,6163.0,160000.0,0.0,0.0,0.96148125,0.96148125
601,True,2010_004941,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
602,False,2010_004951,14,0,157927,991.0,156936.0,0,156936,0,991,991.0,157927.0,0.0,0.0,0.9937249488687812,1.0
603,True,2010_005046,14,63496,96504,74504.0,85496.0,53964,75964,9532,20540,84036.0,106036.0,0.6421533628444952,0.7243101041554816,0.716398204383417,0.8885094039487228
604,True,2010_005046,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
605,False,2010_005118,14,4905,148502,5323.0,148084.0,4839,148018,66,484,5389.0,148568.0,0.8979402486546669,0.9090738305466842,0.9962979914921114,0.9995543070149374
606,False,2010_005159,11,100203,55206,101268.0,54141.0,99336,53274,867,1932,102135.0,56073.0,0.9725950947275664,0.9809219101789312,0.9500829276122198,0.98398625810384
607,False,2010_005160,13,26638,121072,27898.0,119812.0,25614,118788,1024,2284,28922.0,122096.0,0.8856234008713091,0.9181303319234354,0.9729065653256453,0.9914532768003205
608,True,2010_005166,12,8411,151589,0.0,160000.0,0,151589,8411,0,8411.0,160000.0,0.0,0.0,0.94743125,0.94743125
609,True,2010_005174,11,37611,122389,0.0,160000.0,0,122389,37611,0,37611.0,160000.0,0.0,0.0,0.76493125,0.76493125
610,True,2010_005206,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
611,False,2010_005245,11,1958,155784,1876.0,155866.0,1665,155573,293,211,2169.0,156077.0,0.7676348547717843,0.8875266524520256,0.9967708246570604,0.9981201801547483
612,True,2010_005245,10,80,159920,0.0,160000.0,0,159920,80,0,80.0,160000.0,0.0,0.0,0.9995,0.9995
613,False,2010_005252,13,12624,138042,13205.0,137461.0,11111,135948,1513,2094,14718.0,139555.0,0.7549259410245958,0.841423703142749,0.9741535595285014,0.9889932417194696
614,False,2010_005252,14,3348,147318,5991.0,144675.0,2864,144191,484,3127,6475.0,147802.0,0.4423166023166023,0.4780504089467535,0.9755686661885495,0.9966545705892518
615,False,2010_005284,14,0,152054,5486.0,146568.0,0,146568,0,5486,5486.0,152054.0,0.0,0.0,0.9639207123784971,1.0
616,True,2010_005366,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
617,False,2010_005433,13,31765,122592,34897.0,119460.0,31702,119397,63,3195,34960.0,122655.0,0.9068077803203661,0.908444851993008,0.9734376910847499,0.9994726268206932
618,True,2010_005501,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
619,True,2010_005575,12,10414,149586,0.0,160000.0,0,149586,10414,0,10414.0,160000.0,0.0,0.0,0.9349125,0.9349125
620,True,2010_005582,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
621,False,2010_005606,14,9135,142265,31734.0,119666.0,9128,119659,7,22606,31741.0,142272.0,0.28757758104659586,0.28764101594504315,0.8410579734592892,0.9999415038523891
622,False,2010_005626,10,11642,136524,25392.0,122774.0,11629,122761,13,13763,25405.0,136537.0,0.45774453847667784,0.45797889098928796,0.8991042721020676,0.9998941143890401
623,False,2010_005626,14,46353,101813,47866.0,100300.0,43259,97206,3094,4607,50960.0,104907.0,0.84888147566719,0.9037521413947269,0.926592124453087,0.9691525423728814
624,True,2010_005644,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
625,True,2010_005709,11,11560,148440,0.0,160000.0,0,148440,11560,0,11560.0,160000.0,0.0,0.0,0.92775,0.92775
626,True,2010_005871,13,790,159210,0.0,160000.0,0,159210,790,0,790.0,160000.0,0.0,0.0,0.9950625,0.9950625
627,True,2010_005991,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
628,True,2010_005991,11,12472,147528,15475.0,144525.0,11632,143685,840,3843,16315.0,148368.0,0.712963530493411,0.7516639741518578,0.9684365901002912,0.9941878567721848
629,True,2010_005992,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
630,True,2011_000045,12,5408,154592,0.0,160000.0,0,154592,5408,0,5408.0,160000.0,0.0,0.0,0.9662,0.9662
631,False,2011_000051,14,1846,149883,46983.0,104746.0,1846,104746,0,45137,46983.0,149883.0,0.03929080731328353,0.03929080731328353,0.6988517710480842,1.0
632,False,2011_000054,14,24049,99999,62330.0,61718.0,23130,60799,919,39200,63249.0,100918.0,0.36569748138310487,0.3710893630675437,0.6024594225014368,0.9851096924722124
633,True,2011_000178,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
634,False,2011_000226,10,20719,128502,21421.0,127800.0,16240,123321,4479,5181,25900.0,132981.0,0.6270270270270271,0.7581345408711078,0.9273580436302931,0.9649530516431924
635,True,2011_000248,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
636,True,2011_000338,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
637,True,2011_000396,11,1991,158009,0.0,160000.0,0,158009,1991,0,1991.0,160000.0,0.0,0.0,0.98755625,0.98755625
638,False,2011_000435,14,3381,140244,10158.0,133467.0,3277,133363,104,6881,10262.0,140348.0,0.31933346326252193,0.3226028745816106,0.950230854732522,0.9992207811668802
639,False,2011_000438,14,66593,76242,68742.0,74093.0,65373,72873,1220,3369,69962.0,77462.0,0.9344072496498099,0.9509906607314306,0.9407580491079497,0.983534207010109
640,True,2011_000455,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
641,False,2011_000455,14,49755,100837,49118.0,101474.0,46322,98041,3433,2796,52551.0,104270.0,0.8814675267835056,0.9430758581375464,0.9402608612256641,0.9661686737489407
642,False,2011_000479,14,59338,89657,89504.0,59491.0,56548,56701,2790,32956,92294.0,92447.0,0.6126942163087524,0.6317929924919556,0.6133352082815018,0.9531021499050276
643,True,2011_000512,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
644,False,2011_000526,12,94781,56574,95583.0,55772.0,94642,55633,139,941,95722.0,56713.0,0.988717327260191,0.9901551531130013,0.9809567471302876,0.9975077099619881
645,False,2011_000536,11,793,154675,24364.0,131104.0,793,131104,0,23571,24364.0,154675.0,0.03254802167131834,0.03254802167131834,0.8476095037982867,1.0
646,True,2011_000566,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
647,False,2011_000585,14,16010,134484,11310.0,139184.0,10821,133995,5189,489,16499.0,139673.0,0.6558579307836838,0.956763925729443,0.9593479054649073,0.9627184159098747
648,False,2011_000598,10,22542,135231,47217.0,110556.0,22542,110556,0,24675,47217.0,135231.0,0.47741279623864286,0.47741279623864286,0.8175344410675067,1.0
649,False,2011_000618,13,36950,114580,32358.0,119172.0,30230,112452,6720,2128,39078.0,121300.0,0.7735810430421209,0.934235737684653,0.9270568837592745,0.9436109153156782
650,False,2011_000618,14,6535,144995,10285.0,141245.0,6212,140922,323,4073,10608.0,145318.0,0.5855957767722474,0.6039863879436072,0.9697491019694738,0.9977131933873765
651,False,2011_000638,14,47395,100952,53016.0,95331.0,45766,93702,1629,7250,54645.0,102581.0,0.8375148686979595,0.8632488305417233,0.9134440100993362,0.982912169178966
652,True,2011_000780,10,3648,156352,0.0,160000.0,0,156352,3648,0,3648.0,160000.0,0.0,0.0,0.9772,0.9772
653,True,2011_000809,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
654,False,2011_000809,14,17127,134584,24957.0,126754.0,15710,125337,1417,9247,26374.0,136001.0,0.5956623947827405,0.62948271026165,0.9215888118469717,0.9888208656137084
655,False,2011_000843,14,83185,67543,81919.0,68809.0,78522,64146,4663,3397,86582.0,72206.0,0.9069090573098334,0.9585322086451251,0.8883749272913608,0.9322327021174556
656,False,2011_000953,10,0,142270,38774.0,103496.0,0,103496,0,38774,38774.0,142270.0,0.0,0.0,0.7274618682786251,1.0
657,True,2011_000953,10,21413,138587,38774.0,121226.0,20519,120332,894,18255,39668.0,139481.0,0.517268327115055,0.5291948212719864,0.8627124841376245,0.9926253443980664
658,True,2011_001014,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
659,True,2011_001060,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
660,True,2011_001069,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
661,False,2011_001071,14,42730,108606,44829.0,106507.0,39940,103717,2790,4889,47619.0,111396.0,0.8387408387408387,0.8909411318566107,0.9310657474236059,0.9738045386688199
662,False,2011_001159,14,13395,138302,14981.0,136716.0,11721,135042,1674,3260,16655.0,139976.0,0.7037526268387871,0.7823910286362726,0.9647511001886038,0.9877556394277188
663,True,2011_001276,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
664,False,2011_001276,11,0,133278,6661.0,126617.0,0,126617,0,6661,6661.0,133278.0,0.0,0.0,0.9500217590299974,1.0
665,False,2011_001276,14,0,133278,72331.0,60947.0,0,60947,0,72331,72331.0,133278.0,0.0,0.0,0.4572922762946623,1.0
666,True,2011_001346,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
667,True,2011_001416,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
668,False,2011_001447,14,48635,85417,58088.0,75964.0,48229,75558,406,9859,58494.0,85823.0,0.824511915752043,0.8302747555433136,0.8803933677452431,0.9946553630667158
669,False,2011_001530,14,0,152556,47067.0,105489.0,0,105489,0,47067,47067.0,152556.0,0.0,0.0,0.6914772280342956,1.0
670,True,2011_001567,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
671,False,2011_001619,14,8041,139080,39708.0,107413.0,8000,107372,41,31708,39749.0,139121.0,0.20126292485345543,0.20147073637554144,0.7717885869135501,0.9996182957370151
672,True,2011_001642,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
673,True,2011_001665,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
674,False,2011_001674,14,43711,109840,48814.0,104737.0,40394,101420,3317,8420,52131.0,113157.0,0.7748556521071915,0.8275085016593601,0.8962768542821036,0.9683301984971882
675,False,2011_001714,11,496,127846,17956.0,110386.0,496,110386,0,17460,17956.0,127846.0,0.02762307863666741,0.02762307863666741,0.8634294385432474,1.0
676,True,2011_001714,12,1587,158413,0.0,160000.0,0,158413,1587,0,1587.0,160000.0,0.0,0.0,0.99008125,0.99008125
677,False,2011_001722,12,29103,120578,29351.0,120330.0,28889,120116,214,462,29565.0,120792.0,0.9771351259935734,0.9842594800858574,0.9944036028876084,0.9982215573838611
678,False,2011_001745,11,33293,70179,39565.0,63907.0,33025,63639,268,6540,39833.0,70447.0,0.8290864358697563,0.8347023884746619,0.9033599727454682,0.9958064061839861
679,False,2011_001794,14,13179,141728,12032.0,142875.0,11627,141323,1552,405,13584.0,143280.0,0.8559334511189635,0.9663397606382979,0.9863414293690675,0.9891373578302712
680,False,2011_001862,10,12,153794,1289.0,152517.0,0,152505,12,1289,1301.0,153806.0,0.0,0.0,0.9915412922772844,0.9999213202462677
681,False,2011_001862,11,0,153806,1904.0,151902.0,0,151902,0,1904,1904.0,153806.0,0.0,0.0,0.9876207690207144,1.0
682,False,2011_001868,11,55054,101392,56155.0,100291.0,54079,99316,975,2076,57130.0,102367.0,0.9465954839838964,0.9630308966254119,0.970195473150527,0.990278290175589
683,False,2011_001984,11,39938,114228,39362.0,114804.0,39145,114011,793,217,40155.0,115021.0,0.9748474660689826,0.9944870687465068,0.9912189947922553,0.9930925751715968
684,True,2011_001988,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
685,True,2011_002002,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
686,False,2011_002040,11,58173,96541,57566.0,97148.0,56317,95292,1856,1249,59422.0,98397.0,0.9477466258288176,0.9783031650627106,0.9684441598829232,0.9808951290814015
687,True,2011_002075,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
688,True,2011_002075,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
689,True,2011_002098,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
690,False,2011_002110,11,34334,103174,34414.0,103094.0,33906,102666,428,508,34842.0,103602.0,0.9731358705011194,0.9852385657000058,0.9909654253778885,0.9958484489883019
691,False,2011_002110,14,9982,127526,21306.0,116202.0,9807,116027,175,11499,21481.0,127701.0,0.45654299148084354,0.46029287524640944,0.9085833313756353,0.9984940018244092
692,False,2011_002121,11,108303,47978,110663.0,45618.0,108079,45394,224,2584,110887.0,48202.0,0.9746769233544058,0.9766498287593866,0.9417451558026638,0.9950896575913016
693,False,2011_002124,14,2629,152748,3678.0,151699.0,1833,150903,796,1845,4474.0,153544.0,0.4097004917299955,0.49836867862969003,0.9827997186474235,0.9947527669925312
694,True,2011_002156,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
695,False,2011_002200,10,1618,145382,54832.0,92168.0,1618,92168,0,53214,54832.0,145382.0,0.029508316311642836,0.029508316311642836,0.6339711931325749,1.0
696,False,2011_002200,14,46668,100332,35297.0,111703.0,31365,96400,15303,3932,50600.0,115635.0,0.6198616600790514,0.8886024308014846,0.8336576296104121,0.8630027841687331
697,True,2011_002247,13,879,159121,0.0,160000.0,0,159121,879,0,879.0,160000.0,0.0,0.0,0.99450625,0.99450625
698,False,2011_002279,11,0,152317,79253.0,73064.0,0,73064,0,79253,79253.0,152317.0,0.0,0.0,0.479683817302074,1.0
699,False,2011_002298,11,24617,119691,25394.0,118914.0,24559,118856,58,835,25452.0,119749.0,0.964914348577715,0.9671182169016304,0.992542735221171,0.9995122525522646
700,True,2011_002308,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
701,True,2011_002317,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
702,False,2011_002322,13,10539,138130,8972.0,139697.0,8482,137640,2057,490,11029.0,140187.0,0.7690633783661257,0.9453856442264824,0.9818314109011534,0.9852752743437583
703,True,2011_002322,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
704,False,2011_002343,14,54321,95867,71256.0,78932.0,50297,74908,4024,20959,75280.0,99891.0,0.6681323060573857,0.705863365891995,0.7498973881530868,0.9490194091116404
705,False,2011_002358,10,6888,137758,24820.0,119826.0,6841,119779,47,17979,24867.0,137805.0,0.27510355089073874,0.275624496373892,0.8691919741663945,0.9996077645919917
706,True,2011_002358,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
707,False,2011_002371,11,22626,132874,23381.0,132119.0,22255,131748,371,1126,23752.0,133245.0,0.936973728528124,0.9518412386125487,0.9887650568501632,0.9971919254611373
708,False,2011_002498,14,53388,76531,70301.0,59618.0,48348,54578,5040,21953,75341.0,81571.0,0.6417223025975233,0.6877284818139144,0.6690858270708953,0.9154617732899459
709,False,2011_002509,14,3215,146584,4618.0,145181.0,2275,144241,940,2343,5558.0,147524.0,0.4093198992443325,0.49263750541359896,0.9777459938721835,0.993525323561623
710,True,2011_002532,13,598,159402,0.0,160000.0,0,159402,598,0,598.0,160000.0,0.0,0.0,0.9962625,0.9962625
711,True,2011_002575,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
712,True,2011_002578,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
713,True,2011_002589,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
714,True,2011_002623,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
715,True,2011_002641,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
716,True,2011_002675,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
717,True,2011_002951,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
718,False,2011_002997,14,20059,136837,21227.0,135669.0,19846,135456,213,1381,21440.0,137050.0,0.9256529850746269,0.9349413482828474,0.988369208318132,0.9984300024323906
719,False,2011_003019,13,8458,140392,11303.0,137547.0,8359,137448,99,2944,11402.0,140491.0,0.733116997018067,0.7395381757055649,0.9783402495533522,0.9992802460249951
720,False,2011_003019,14,1766,147084,3745.0,145105.0,1766,145105,0,1979,3745.0,147084.0,0.47156208277703604,0.47156208277703604,0.9865451034782845,1.0
721,True,2011_003085,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
722,False,2011_003114,14,1774,148071,6252.0,143593.0,1557,143376,217,4695,6469.0,148288.0,0.2406863502859793,0.24904030710172745,0.9668752697453604,0.9984887842722139
723,True,2011_003240,11,7351,152649,0.0,160000.0,0,152649,7351,0,7351.0,160000.0,0.0,0.0,0.95405625,0.95405625
724,True,2007_000129,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
725,False,2007_000323,14,117318,37773,120931.0,34160.0,115225,32067,2093,5706,123024.0,39866.0,0.9366058655221745,0.9528160686672565,0.8043696382882657,0.9387295081967213
726,False,2007_000332,12,21002,129994,22121.0,128875.0,20474,128347,528,1647,22649.0,130522.0,0.9039692701664532,0.9255458613986709,0.9833361425660042,0.9959030067895247
727,False,2007_000346,14,0,153948,43910.0,110038.0,0,110038,0,43910,43910.0,153948.0,0.0,0.0,0.7147738197313378,1.0
728,True,2007_000762,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
729,True,2007_000762,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
730,True,2007_000783,14,3311,156689,4725.0,155275.0,3025,154989,286,1700,5011.0,156975.0,0.6036719217721014,0.6402116402116402,0.987348303870043,0.998158106585091
731,False,2007_000783,14,1159,152152,4725.0,148586.0,1154,148581,5,3571,4730.0,152157.0,0.24397463002114164,0.24423280423280425,0.9764979593446244,0.9999663494541882
732,False,2007_000799,12,0,154236,40324.0,113912.0,0,113912,0,40324,40324.0,154236.0,0.0,0.0,0.7385564978344874,1.0
733,True,2007_000799,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
734,True,2007_000830,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
735,False,2007_000847,10,2474,153032,30133.0,125373.0,0,122899,2474,30133,32607.0,155506.0,0.0,0.0,0.7903167723431893,0.98026688361928
736,True,2007_000847,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
737,True,2007_000999,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
738,True,2007_001175,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
739,False,2007_001239,11,0,152339,33978.0,118361.0,0,118361,0,33978,33978.0,152339.0,0.0,0.0,0.776957968740769,1.0
740,False,2007_001284,14,65689,85059,75631.0,75117.0,64603,74031,1086,11028,76717.0,86145.0,0.8420949724311431,0.8541867752641112,0.8593766324220791,0.9855425536163585
741,True,2007_001311,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
742,False,2007_001408,14,25573,124286,58825.0,91034.0,25497,90958,76,33328,58901.0,124362.0,0.4328788984906878,0.43343816404589885,0.7313970505459867,0.9991651470879013
743,True,2007_001423,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
744,False,2007_001430,10,16852,135143,19052.0,132943.0,16752,132843,100,2300,19152.0,135243.0,0.87468671679198,0.8792777661137938,0.9822541647257159,0.9992477979284355
745,False,2007_001430,14,28594,123401,34103.0,117892.0,28589,117887,5,5514,34108.0,123406.0,0.8381904538524686,0.8383133448670205,0.9552777012462927,0.999957588301157
746,True,2007_001526,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
747,True,2007_001585,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
748,False,2007_001586,12,9156,142957,19396.0,132717.0,9141,132702,15,10255,19411.0,142972.0,0.4709185513368708,0.47128273870901216,0.9281677531264863,0.9998869775537421
749,True,2007_001586,11,13,159987,0.0,160000.0,0,159987,13,0,13.0,160000.0,0.0,0.0,0.99991875,0.99991875
750,True,2007_001594,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
751,False,2007_001630,14,29128,114095,38596.0,104627.0,28474,103973,654,10122,39250.0,114749.0,0.725452229299363,0.7377448440252876,0.9060906848861427,0.9937492234318102
752,False,2007_001677,10,3307,143738,23863.0,123182.0,659,120534,2648,23204,26511.0,146386.0,0.024857606276639885,0.027615974521225328,0.8233984124164879,0.9785033527625789
753,False,2007_001678,14,11684,141326,12057.0,140953.0,11099,140368,585,958,12642.0,141911.0,0.8779465274481886,0.9205440822758564,0.9891269880418009,0.9958496803899172
754,False,2007_001717,14,3725,146014,28907.0,120832.0,3725,120832,0,25182,28907.0,146014.0,0.12886152143079532,0.12886152143079532,0.8275370854849535,1.0
755,False,2007_001763,11,601,151533,51001.0,101133.0,601,101133,0,50400,51001.0,151533.0,0.011784082665045784,0.011784082665045784,0.6673991803765517,1.0
756,False,2007_001955,12,0,157959,1919.0,156040.0,0,156040,0,1919,1919.0,157959.0,0.0,0.0,0.987851277863243,1.0
757,False,2007_002046,12,59417,93788,61526.0,91679.0,57800,90062,1617,3726,63143.0,95405.0,0.9153825443833837,0.9394402366479212,0.9439966458780986,0.9823623730625334
758,True,2007_002119,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
759,False,2007_002260,13,39822,115106,42236.0,112692.0,39688,112558,134,2548,42370.0,115240.0,0.9367004956337031,0.9396723174543044,0.9767268309614717,0.998810918255067
760,True,2007_002268,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
761,False,2007_002378,14,15163,114836,20722.0,109277.0,14934,109048,229,5788,20951.0,115065.0,0.7128060713092453,0.720683331724737,0.9477078173206449,0.997904408063911
762,True,2007_002426,12,387,159613,0.0,160000.0,0,159613,387,0,387.0,160000.0,0.0,0.0,0.99758125,0.99758125
763,True,2007_002539,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
