,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
584,False,2010_004219,12869,112636,7106.0,112636,0,105530,12869,7106,19975.0,119742,0.0,0.0,0.8813114863623457,0.9369035041771354
585,False,2010_004337,2028,155660,1347.0,155660,1173,155486,855,174,2202.0,155834,0.5326975476839237,0.8701780415430267,0.9977668544733499,0.9988757620727093
586,False,2010_004355,46056,107555,46691.0,107555,45602,106466,454,1089,47145.0,108644,0.9672711846431222,0.9766555298552214,0.9799528736055374,0.9898657443564283
587,False,2010_004432,14333,10445,24778.0,10445,14333,0,0,10445,24778.0,20890,0.5784566954556462,0.5784333508212599,0.0,0.0
588,False,2010_004472,19305,132696,45949.0,132696,11504,98251,7801,34445,53750.0,167141,0.21402790697674418,0.25035908596300327,0.5878330272045758,0.7404161360091035
589,True,2010_004479,53673,106327,0.0,106327,0,106327,53673,0,53673.0,106327,0.0,0.0,1.0,0.9999905951395681
590,False,2010_004519,47822,106417,47692.0,106417,47524,106249,298,168,47990.0,106585,0.9902896436757658,0.9964565030507622,0.996847586433363,0.9984119227950159
591,True,2010_004550,40128,119872,0.0,119872,0,119872,40128,0,40128.0,119872,0.0,0.0,1.0,0.9999916578378785
592,False,2010_004559,16932,134212,5529.0,134212,3579,132262,13353,1950,18882.0,136162,0.18954559898315856,0.6471971066907776,0.9713576475081154,0.9854634051842966
593,True,2010_004628,6508,153492,0.0,153492,0,153492,6508,0,6508.0,153492,0.0,0.0,1.0,0.9999934850449206
594,False,2010_004697,28591,110068,12749.0,110068,8501,105820,20090,4248,32839.0,114316,0.25886902768050185,0.6667450980392157,0.9256796948808566,0.9613969419182513
595,True,2010_004697,17505,142495,0.0,142495,0,142495,17505,0,17505.0,142495,0.0,0.0,1.0,0.9999929822591511
596,False,2010_004795,5093,152702,5496.0,152702,5080,152286,13,416,5509.0,153118,0.922127427845344,0.924140440240131,0.9945662822137176,0.9972692088564076
597,True,2010_004815,25655,134345,0.0,134345,0,134345,25655,0,25655.0,134345,0.0,0.0,1.0,0.9999925565331309
598,False,2010_004825,4358,139435,6280.0,139435,3126,136281,1232,3154,7512.0,142589,0.41613418530351437,0.49769145040598634,0.955760963328167,0.9773731317593735
599,False,2010_004828,6019,69143,9671.0,69143,6019,65491,0,3652,9671.0,72795,0.6223761761968772,0.6223118279569892,0.8996634384229686,0.9471682286243203
600,True,2010_004856,60702,99298,0.0,99298,0,99298,60702,0,60702.0,99298,0.0,0.0,1.0,0.99998992940513
601,True,2010_004941,45576,114424,0.0,114424,0,114424,45576,0,45576.0,114424,0.0,0.0,1.0,0.9999912606510815
602,False,2010_004951,35579,122348,991.0,122348,991,122348,34588,0,35579.0,122348,0.02785350909244217,0.998991935483871,1.0,0.999991826659801
603,True,2010_005046,65814,94186,74504.0,94186,58208,77890,7606,16296,82110.0,110482,0.7089026915113872,0.7812630024830548,0.7050017197371518,0.8269718750995361
604,True,2010_005046,8955,151045,0.0,151045,0,151045,8955,0,8955.0,151045,0.0,0.0,1.0,0.9999933795002847
605,False,2010_005118,24191,129216,5323.0,129216,4790,128683,19401,533,24724.0,129749,0.19373887720433586,0.8996994740796393,0.9917841370646402,0.9958674168259595
606,False,2010_005159,104448,50961,101268.0,50961,100725,50418,3723,543,104991.0,51504,0.9593679458239278,0.994628168541212,0.9789142590866728,0.9893253796946745
607,False,2010_005160,28334,119376,27898.0,119376,26529,118007,1805,1369,29703.0,120745,0.8931421068578932,0.9508942972866411,0.9773241127997019,0.9885237524816338
608,True,2010_005166,10636,149364,0.0,149364,0,149364,10636,0,10636.0,149364,0.0,0.0,1.0,0.9999933049911292
609,True,2010_005174,58876,101124,0.0,101124,0,101124,58876,0,58876.0,101124,0.0,0.0,1.0,0.9999901112484548
610,True,2010_005206,65786,94214,0.0,94214,0,94214,65786,0,65786.0,94214,0.0,0.0,1.0,0.9999893859788781
611,False,2010_005245,2248,155494,1876.0,155494,1791,155409,457,85,2333.0,155579,0.7676810972996142,0.9541822056473095,0.9989073075415063,0.9994469275539406
612,True,2010_005245,3708,156292,0.0,156292,0,156292,3708,0,3708.0,156292,0.0,0.0,1.0,0.9999936017607954
613,False,2010_005252,22103,128563,13205.0,128563,11527,126885,10576,1678,23781.0,130241,0.48471468819645935,0.8728608208390126,0.9742323845793567,0.9869403565539342
614,False,2010_005252,2253,148413,5991.0,148413,1722,144144,531,4269,6522.0,152682,0.2640294388224471,0.28738317757009346,0.9440798522419146,0.9712291293274219
615,False,2010_005284,3830,148224,5486.0,148224,1265,144003,2565,4221,8051.0,152445,0.15712333871568748,0.2305449243666849,0.944622650792089,0.9715162759318603
616,True,2010_005366,53215,106785,0.0,106785,0,106785,53215,0,53215.0,106785,0.0,0.0,1.0,0.9999906354765606
617,False,2010_005433,32655,121702,34897.0,121702,32308,119113,347,2589,35244.0,124291,0.9166950402905459,0.9257837125336695,0.958339702794249,0.9787186840094328
618,True,2010_005501,65855,94145,0.0,94145,0,94145,65855,0,65855.0,94145,0.0,0.0,1.0,0.9999893781998173
619,True,2010_005575,15982,144018,0.0,144018,0,144018,15982,0,15982.0,144018,0.0,0.0,1.0,0.9999930564717155
620,True,2010_005582,56530,103470,0.0,103470,0,103470,56530,0,56530.0,103470,0.0,0.0,1.0,0.9999903354563114
621,False,2010_005606,27727,123673,31734.0,123673,13934,105873,13793,17800,45527.0,141473,0.30606014013662225,0.43907357806837877,0.7483618782382504,0.8560651389944531
622,False,2010_005626,20495,127671,25392.0,127671,17329,119608,3166,8063,28558.0,135734,0.6068001960921633,0.6824321663450558,0.881194100225441,0.9368381477536186
623,False,2010_005626,37249,110917,47866.0,110917,31204,94255,6045,16662,53911.0,127579,0.5788058095750404,0.6518896107965821,0.7387971374599268,0.8497719035684019
624,True,2010_005644,66018,93982,0.0,93982,0,93982,66018,0,66018.0,93982,0.0,0.0,1.0,0.9999893597778322
625,True,2010_005709,54769,105231,0.0,105231,0,105231,54769,0,54769.0,105231,0.0,0.0,1.0,0.9999904971871674
626,True,2010_005871,6497,153503,0.0,153503,0,153503,6497,0,6497.0,153503,0.0,0.0,1.0,0.9999934855117782
627,True,2010_005991,57502,102498,0.0,102498,0,102498,57502,0,57502.0,102498,0.0,0.0,1.0,0.9999902438072567
628,True,2010_005991,15067,144933,15475.0,144933,13471,142929,1596,2004,17071.0,146937,0.7891160447542616,0.8704445593176532,0.9727230037362952,0.9861661169911822
629,True,2010_005992,17023,142977,0.0,142977,0,142977,17023,0,17023.0,142977,0.0,0.0,1.0,0.9999930059169942
630,True,2011_000045,24225,135775,0.0,135775,0,135775,24225,0,24225.0,135775,0.0,0.0,1.0,0.9999926349281169
631,False,2011_000051,35448,116281,46983.0,116281,13700,82998,21748,33283,68731.0,149564,0.19932781423229692,0.2915886259152052,0.5549330052686475,0.7137648131267093
632,False,2011_000054,11899,112149,62330.0,112149,11410,61229,489,50920,62819.0,163069,0.18163294544644137,0.18305498066772552,0.37547909167285015,0.5459563085153812
633,True,2011_000178,26307,133693,0.0,133693,0,133693,26307,0,26307.0,133693,0.0,0.0,1.0,0.9999925202327704
634,False,2011_000226,24078,125143,21421.0,125143,14231,117953,9847,7190,31268.0,132333,0.4551298452091595,0.6643170572308842,0.8913347388784355,0.9425381959982101
635,True,2011_000248,60175,99825,0.0,99825,0,99825,60175,0,60175.0,99825,0.0,0.0,1.0,0.9999899825696712
636,True,2011_000338,2514,157486,0.0,157486,0,157486,2514,0,2514.0,157486,0.0,0.0,1.0,0.999993650269546
637,True,2011_000396,4762,155238,0.0,155238,0,155238,4762,0,4762.0,155238,0.0,0.0,1.0,0.9999935583197521
638,False,2011_000435,5578,138047,10158.0,138047,4811,132700,767,5347,10925.0,143394,0.44036613272311215,0.4735702332906782,0.9254222631351382,0.9612598516458044
639,False,2011_000438,28411,114424,68742.0,114424,28380,74062,31,40362,68773.0,154786,0.41266194582176147,0.412842034825364,0.4784799658883878,0.6472536596023596
640,True,2011_000455,5263,154737,0.0,154737,0,154737,5263,0,5263.0,154737,0.0,0.0,1.0,0.9999935374633251
641,False,2011_000455,26576,124016,49118.0,124016,22525,97423,4051,26593,53169.0,150609,0.4236491188474487,0.4585801828213115,0.6468604133883101,0.7855616568696228
642,False,2011_000479,10054,138941,89504.0,138941,10054,59491,0,79450,89504.0,218391,0.11233017518770111,0.11232892017205742,0.2724059141631294,0.4281714672309309
643,True,2011_000512,42874,117126,0.0,117126,0,117126,42874,0,42874.0,117126,0.0,0.0,1.0,0.9999914622589156
644,False,2011_000526,102459,48896,95583.0,48896,95223,48536,7236,360,102819.0,49256,0.9261226037989088,0.9962232172748577,0.9853824914731201,0.9926171339754996
645,False,2011_000536,28754,126714,24364.0,126714,23554,125904,5200,810,29564.0,127524,0.7967122175618996,0.9667145495587933,0.9872965088924438,0.9935998105985874
646,True,2011_000566,43202,116798,0.0,116798,0,116798,43202,0,43202.0,116798,0.0,0.0,1.0,0.999991438282862
647,False,2011_000585,22964,127530,11310.0,127530,11166,127386,11798,144,23108.0,127674,0.4832092781720616,0.9871806206347803,0.9977442548991964,0.998863021539861
648,False,2011_000598,29932,127841,47217.0,127841,27236,107860,2696,19981,49913.0,147822,0.5456694648688718,0.5768139268922868,0.729661349460838,0.8436976893352732
649,False,2011_000618,36758,114772,32358.0,114772,29638,112052,7120,2720,39478.0,117492,0.7507472516338214,0.9159121110046664,0.9536989752493786,0.9762923335627718
650,False,2011_000618,9399,142131,10285.0,142131,6434,138280,2965,3851,13250.0,145982,0.4855849056603774,0.6255104024888197,0.9472400706936471,0.972898432443081
651,False,2011_000638,20655,127692,53016.0,127692,20532,95208,123,32484,53139.0,160176,0.3863828826285779,0.38727200709206483,0.5943961642193587,0.745600776863258
652,True,2011_000780,58836,101164,0.0,101164,0,101164,58836,0,58836.0,101164,0.0,0.0,1.0,0.9999901151584046
653,True,2011_000809,6882,153118,0.0,153118,0,153118,6882,0,6882.0,153118,0.0,0.0,1.0,0.9999934691318517
654,False,2011_000809,28292,123419,24957.0,123419,24459,122921,3833,498,28790.0,123917,0.8495658214657867,0.9800064107700938,0.9919623619035322,0.9959568951547562
655,False,2011_000843,61149,89579,81919.0,89579,54257,61917,6892,27662,88811.0,117241,0.6109265744108275,0.66231689453125,0.528117296850078,0.6911922304085734
656,False,2011_000953,47,142223,38774.0,142223,0,103449,47,38774,38821.0,180997,0.0,0.0,0.5715509096835859,0.7273666891663855
657,True,2011_000953,4803,155197,38774.0,155197,4702,121125,101,34072,38875.0,189269,0.12095176848874598,0.12126370083816893,0.6399621702444669,0.7804546450340855
658,True,2011_001014,73360,86640,0.0,86640,0,86640,73360,0,73360.0,86640,0.0,0.0,1.0,0.9999884581202895
659,True,2011_001060,13081,146919,0.0,146919,0,146919,13081,0,13081.0,146919,0.0,0.0,1.0,0.9999931935747346
660,True,2011_001069,47366,112634,0.0,112634,0,112634,47366,0,47366.0,112634,0.0,0.0,1.0,0.9999911217649932
661,False,2011_001071,85800,65536,44829.0,65536,37394,58101,48406,7435,93235.0,72971,0.4010725585885129,0.8341289315190721,0.7962204163297748,0.8865373758334987
662,False,2011_001159,47314,104383,14981.0,104383,14627,104029,32687,354,47668.0,104737,0.3068515565998154,0.9763048992123882,0.9932402111956615,0.9965990956468425
663,True,2011_001276,18022,141978,0.0,141978,0,141978,18022,0,18022.0,141978,0.0,0.0,1.0,0.9999929567048648
664,False,2011_001276,4765,128513,6661.0,128513,3200,125052,1565,3461,8226.0,131974,0.3890104546559689,0.48033623536475534,0.9475502750541773,0.9730613007143191
665,False,2011_001276,21977,111301,72331.0,111301,8055,47025,13922,64276,86253.0,175577,0.09338805606761504,0.11136149975114748,0.26783120796004034,0.42249914646637077
666,True,2011_001346,16792,143208,0.0,143208,0,143208,16792,0,16792.0,143208,0.0,0.0,1.0,0.9999930171986398
667,True,2011_001416,29001,130999,0.0,130999,0,130999,29001,0,29001.0,130999,0.0,0.0,1.0,0.9999923664122138
668,False,2011_001447,13276,120776,58088.0,120776,11378,74066,1898,46710,59986.0,167486,0.1896775914380022,0.19587185181359637,0.44222203646871977,0.6132458994676139
669,False,2011_001530,9793,142763,47067.0,142763,1168,96864,8625,45899,55692.0,188662,0.020972491560726853,0.0248151610435965,0.5134261271480214,0.6784903757249727
670,True,2011_001567,10114,149886,0.0,149886,0,149886,10114,0,10114.0,149886,0.0,0.0,1.0,0.9999933283073249
671,False,2011_001619,7691,139430,39708.0,139430,7666,107388,25,32042,39733.0,171472,0.19293786021694811,0.19305447127855146,0.6262713445927032,0.7701874045226671
672,True,2011_001642,60479,99521,0.0,99521,0,99521,60479,0,60479.0,99521,0.0,0.0,1.0,0.9999899519704186
673,True,2011_001665,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
674,False,2011_001674,31968,121583,48814.0,121583,27816,100585,4152,20998,52966.0,142581,0.5251670883208096,0.5698248489193896,0.7054586515734915,0.8272881300171075
675,False,2011_001714,22069,106273,17956.0,106273,16870,105187,5199,1086,23155.0,107359,0.728568343770244,0.939466503313471,0.9797688130478115,0.9897717221521727
676,True,2011_001714,19480,140520,0.0,140520,0,140520,19480,0,19480.0,140520,0.0,0.0,1.0,0.9999928836259349
677,False,2011_001722,29554,120127,29351.0,120127,29278,120054,276,73,29627.0,120200,0.9882202045431532,0.9974788770782229,0.9987853577371049,0.9993839904102291
678,False,2011_001745,42775,60697,39565.0,60697,39247,60379,3528,318,43093.0,61015,0.9107511660826584,0.9919375221149471,0.9895763336884372,0.9947444726350126
679,False,2011_001794,25869,129038,12032.0,129038,4547,121553,21322,7485,33354.0,136523,0.13632547820351382,0.3778775035319538,0.8903481464661632,0.9419865312037446
680,False,2011_001862,4081,149725,1289.0,149725,1071,149507,3010,218,4299.0,149943,0.24912770411723656,0.8302325581395349,0.9970922283801178,0.9985373281861534
681,False,2011_001862,10537,143269,1904.0,143269,1832,143197,8705,72,10609.0,143341,0.1726835705533038,0.9616797900262467,0.9989954025714903,0.9994904725343756
682,False,2011_001868,59740,96706,56155.0,96706,53367,93918,6373,2788,62528.0,99494,0.853489636642784,0.9503347816796068,0.9439564194825819,0.9711603089745313
683,False,2011_001984,40640,113526,39362.0,113526,39142,113306,1498,220,40860.0,113746,0.9579539892315223,0.9943855905291772,0.9961317321048653,0.9980533265214442
684,True,2011_001988,12355,147645,0.0,147645,0,147645,12355,0,12355.0,147645,0.0,0.0,1.0,0.9999932270430625
685,True,2011_002002,10383,149617,0.0,149617,0,149617,10383,0,10383.0,149617,0.0,0.0,1.0,0.9999933163122084
686,False,2011_002040,59435,95279,57566.0,95279,57125,94838,2310,441,59876.0,95720,0.9540550470973345,0.9923219900290097,0.9907856247388216,0.9953610411418976
687,True,2011_002075,1887,158113,0.0,158113,0,158113,1887,0,1887.0,158113,0.0,0.0,1.0,0.9999936754493594
688,True,2011_002075,456,159544,0.0,159544,0,159544,456,0,456.0,159544,0.0,0.0,1.0,0.9999937321758752
689,True,2011_002098,1644,158356,0.0,158356,0,158356,1644,0,1644.0,158356,0.0,0.0,1.0,0.9999936851544295
690,False,2011_002110,34649,102859,34414.0,102859,33994,102439,655,420,35069.0,103279,0.9693461461689812,0.9877669620804882,0.9918666911956933,0.995907058137274
691,False,2011_002110,8497,129011,21306.0,129011,955,108660,7542,20351,28848.0,149362,0.03310454797559623,0.044820950861219316,0.7274942756524417,0.842247232815552
692,False,2011_002121,108267,48014,110663.0,48014,108097,45448,170,2566,110833.0,50580,0.9753142114713127,0.976803657919468,0.8985369711348359,0.9465375403519733
693,False,2011_002124,5560,149817,3678.0,149817,5,146144,5555,3673,9233.0,153490,0.0005415357955160836,0.001359064963305246,0.9521402045735878,0.9754769119865436
694,True,2011_002156,5767,154233,0.0,154233,0,154233,5767,0,5767.0,154233,0.0,0.0,1.0,0.9999935163452935
695,False,2011_002200,11539,135461,54832.0,135461,10966,91595,573,43866,55405.0,179327,0.19792437505640284,0.19998905768424124,0.5107708264790021,0.6761674860846584
696,False,2011_002200,33774,113226,35297.0,113226,23292,101221,10482,12005,45779.0,125231,0.5087922409838572,0.6598674145843957,0.8082743090768261,0.8939652203096434
697,True,2011_002247,6151,153849,0.0,153849,0,153849,6151,0,6151.0,153849,0.0,0.0,1.0,0.9999935001624959
698,False,2011_002279,102064,50253,79253.0,50253,71856,42856,30208,7397,109461.0,57650,0.6564529832543098,0.9066545537133772,0.7433824804856896,0.852787837784057
699,False,2011_002298,30729,113579,25394.0,113579,25122,113307,5607,272,31001.0,113851,0.8103609560981904,0.9892498523331364,0.995221825016908,0.9975964078182779
700,True,2011_002308,45937,114063,0.0,114063,0,114063,45937,0,45937.0,114063,0.0,0.0,1.0,0.9999912329920045
701,True,2011_002317,8225,151775,0.0,151775,0,151775,8225,0,8225.0,151775,0.0,0.0,1.0,0.9999934113430319
702,False,2011_002322,13699,134970,8972.0,134970,8903,134901,4796,69,13768.0,135039,0.6466443927948867,0.992198818678257,0.9989780730011331,0.9994813700720896
703,True,2011_002322,17610,142390,0.0,142390,0,142390,17610,0,17610.0,142390,0.0,0.0,1.0,0.9999929770842259
704,False,2011_002343,76562,73626,71256.0,73626,70504,72874,6058,752,77314.0,74378,0.911917634581059,0.9894326171463856,0.9797789668988142,0.9897727735749113
705,False,2011_002358,20344,124302,24820.0,124302,18701,118183,1643,6119,26463.0,130421,0.7066848051997128,0.753434591676403,0.9061654181458507,0.9507654682509674
706,True,2011_002358,622,159378,0.0,159378,0,159378,622,0,622.0,159378,0.0,0.0,1.0,0.99999372564767
707,False,2011_002371,23334,132166,23381.0,132166,22490,131275,844,891,24225.0,133057,0.9283797729618163,0.9618509964930289,0.986607243512179,0.9932509627970674
708,False,2011_002498,21756,108163,70301.0,108163,19711,57573,2045,50590,72346.0,158753,0.2724545932048766,0.2803760917185855,0.3626577135550194,0.5322750637920195
709,False,2011_002509,2636,147163,4618.0,147163,2000,144545,636,2618,5254.0,149781,0.3806623524933384,0.43299415457891316,0.9650422950841562,0.9822035280367482
710,True,2011_002532,22998,137002,0.0,137002,0,137002,22998,0,22998.0,137002,0.0,0.0,1.0,0.9999927008897616
711,True,2011_002575,35235,124765,0.0,124765,0,124765,35235,0,35235.0,124765,0.0,0.0,1.0,0.9999919849959124
712,True,2011_002578,5934,154066,0.0,154066,0,154066,5934,0,5934.0,154066,0.0,0.0,1.0,0.999993509317375
713,True,2011_002589,103130,56870,0.0,56870,0,56870,103130,0,103130.0,56870,0.0,0.0,1.0,0.999982416345765
714,True,2011_002623,14686,145314,0.0,145314,0,145314,14686,0,14686.0,145314,0.0,0.0,1.0,0.999993118397963
715,True,2011_002641,4722,155278,0.0,155278,0,155278,4722,0,4722.0,155278,0.0,0.0,1.0,0.9999935599791343
716,True,2011_002675,22736,137264,0.0,137264,0,137264,22736,0,22736.0,137264,0.0,0.0,1.0,0.9999927148216953
717,True,2011_002951,105196,54804,0.0,54804,0,54804,105196,0,105196.0,54804,0.0,0.0,1.0,0.9999817534896451
718,False,2011_002997,14865,142031,21227.0,142031,5858,126662,9007,15369,30234.0,157400,0.19375537474366608,0.27595628415300544,0.8047141041931385,0.8917849498704518
719,False,2011_003019,13047,135803,11303.0,135803,9629,134129,3418,1674,14721.0,137477,0.6540995856259765,0.851822363765039,0.9756468354706606,0.9876660481281847
720,False,2011_003019,3657,145193,3745.0,145193,3523,144971,134,222,3879.0,145415,0.9082237690126321,0.9404698344901228,0.9969466698758725,0.9984641238618676
721,True,2011_003085,12107,147893,0.0,147893,0,147893,12107,0,12107.0,147893,0.0,0.0,1.0,0.999993238400476
722,False,2011_003114,1133,148712,6252.0,148712,1123,143583,10,5129,6262.0,153841,0.17933567550303417,0.17959379497841035,0.9333207662456692,0.9655040245304715
723,True,2011_003240,29536,130464,0.0,130464,0,130464,29536,0,29536.0,130464,0.0,0.0,1.0,0.9999923351090331
724,True,2007_000129,124132,35868,0.0,35868,0,35868,124132,0,124132.0,35868,0.0,0.0,1.0,0.9999721207728122
725,False,2007_000323,111557,43534,120931.0,43534,109050,31653,2507,11881,123438.0,55415,0.8834394594857338,0.9017464360136275,0.5711991338085356,0.7270701734236821
726,False,2007_000332,31458,119538,22121.0,119538,21755,119172,9703,366,31824.0,119904,0.6836035696329814,0.9834101799114005,0.9938951160928743,0.9969298722592627
727,False,2007_000346,9030,144918,43910.0,144918,215,101223,8815,43695,52725.0,188613,0.004077761972498814,0.004896267450069458,0.5366703249510903,0.6984798404626033
728,True,2007_000762,1228,158772,0.0,158772,0,158772,1228,0,1228.0,158772,0.0,0.0,1.0,0.9999937016999112
729,True,2007_000762,4,159996,0.0,159996,0,159996,4,0,4.0,159996,0.0,0.0,1.0,0.9999937498828103
730,True,2007_000783,3471,156529,4725.0,156529,3114,154918,357,1611,5082.0,158140,0.6127508854781583,0.6589081675835802,0.9796256481598583,0.9897016546348942
731,False,2007_000783,18370,134941,4725.0,134941,4185,134401,14185,540,18910.0,135481,0.22131147540983606,0.8855268726195514,0.9920284025066245,0.9959908701516207
732,False,2007_000799,49730,104506,40324.0,104506,39045,103227,10685,1279,51009.0,105785,0.7654531553255308,0.9682579045257285,0.9758188779127476,0.9877520166113275
733,True,2007_000799,43664,116336,0.0,116336,0,116336,43664,0,43664.0,116336,0.0,0.0,1.0,0.9999914042823865
734,True,2007_000830,7486,152514,0.0,152514,0,152514,7486,0,7486.0,152514,0.0,0.0,1.0,0.9999934432678753
735,False,2007_000847,7506,148000,30133.0,148000,3116,120983,4390,27017,34523.0,175017,0.09025866813428729,0.1034047919293821,0.6912642771845021,0.8174471794109499
736,True,2007_000847,11993,148007,0.0,148007,0,148007,11993,0,11993.0,148007,0.0,0.0,1.0,0.9999932436084537
737,True,2007_000999,66615,93385,0.0,93385,0,93385,66615,0,66615.0,93385,0.0,0.0,1.0,0.9999892917567944
738,True,2007_001175,4404,155596,0.0,155596,0,155596,4404,0,4404.0,155596,0.0,0.0,1.0,0.9999935731408703
739,False,2007_001239,14853,137486,33978.0,137486,10837,114345,4016,23141,37994.0,160627,0.2852292467231668,0.31893228170340504,0.7118666226724025,0.8316786314342447
740,False,2007_001284,17611,133137,75631.0,133137,17611,75117,0,58020,75631.0,191157,0.23285425288572145,0.23285117410619843,0.3929597137431535,0.5642040589463564
741,True,2007_001311,1237,158763,0.0,158763,0,158763,1237,0,1237.0,158763,0.0,0.0,1.0,0.9999937013428737
742,False,2007_001408,51506,98353,58825.0,98353,44923,84451,6583,13902,65408.0,112255,0.6868120107632094,0.7636589263250944,0.7523139281101064,0.8586432681944811
743,True,2007_001423,6437,153563,0.0,153563,0,153563,6437,0,6437.0,153563,0.0,0.0,1.0,0.9999934880570968
744,False,2007_001430,14150,137845,19052.0,137845,13782,132575,368,5270,19420.0,143115,0.7096807415036045,0.7233506534404031,0.9263529329560144,0.9617616760732992
745,False,2007_001430,1439,150556,34103.0,150556,1439,117892,0,32664,34103.0,183220,0.04219570125795385,0.04219446399249355,0.643445038751228,0.7830389819138267
746,True,2007_001526,20320,139680,0.0,139680,0,139680,20320,0,20320.0,139680,0.0,0.0,1.0,0.9999928408301774
747,True,2007_001585,1331,158669,0.0,158669,0,158669,1331,0,1331.0,158669,0.0,0.0,1.0,0.9999936976113947
748,False,2007_001586,44948,107165,19396.0,107165,18448,106217,26500,948,45896.0,108113,0.4019522398466097,0.9510749084910037,0.9824627935585915,0.9911445794375081
749,True,2007_001586,18557,141443,0.0,141443,0,141443,18557,0,18557.0,141443,0.0,0.0,1.0,0.999992930064195
750,True,2007_001594,9586,150414,0.0,150414,0,150414,9586,0,9586.0,150414,0.0,0.0,1.0,0.999993351726889
751,False,2007_001630,10003,133220,38596.0,133220,9877,104501,126,28719,38722.0,161939,0.2550746345746604,0.25590071767235795,0.6453108886679552,0.7844183724788134
752,False,2007_001677,10913,136132,23863.0,136132,4887,117156,6026,18976,29889.0,155108,0.16350496838301717,0.20478545088836742,0.7553188745906079,0.860599560723704
753,False,2007_001678,8452,144558,12057.0,144558,8450,140951,2,3607,12059.0,148165,0.7007214528567874,0.700779565433737,0.9513110383693855,0.9750413326046804
754,False,2007_001717,11342,138397,28907.0,138397,10934,120424,408,17973,29315.0,156370,0.3729831144465291,0.378234398782344,0.7701221461917248,0.8701281810430787
755,False,2007_001763,75390,76744,51001.0,76744,46403,72146,28987,4598,79988.0,81342,0.5801245186778017,0.9098270656052704,0.8869464729168204,0.9400742719395401
756,False,2007_001955,998,156961,1919.0,156961,998,156040,0,921,1919.0,157882,0.5200625325690463,0.5197916666666667,0.9883330588667486,0.9941259667945108
757,False,2007_002046,64675,88530,61526.0,88530,59976,86980,4699,1550,66225.0,90080,0.9056398640996602,0.9747915549271051,0.9655861456483126,0.9824807129705979
758,True,2007_002119,15057,144943,0.0,144943,0,144943,15057,0,15057.0,144943,0.0,0.0,1.0,0.9999931007837509
759,False,2007_002260,40340,114588,42236.0,114588,40201,112553,139,2035,42375.0,116623,0.9486961651917404,0.95179581883183,0.9651012236008335,0.9822321514281476
760,True,2007_002268,16673,143327,0.0,143327,0,143327,16673,0,16673.0,143327,0.0,0.0,1.0,0.9999930229962045
761,False,2007_002378,14271,115728,20722.0,115728,6815,101821,7456,13907,28178.0,129635,0.24185534814394208,0.3288616513053129,0.7854437459019555,0.8798226892135939
762,True,2007_002426,62170,97830,0.0,97830,0,97830,62170,0,62170.0,97830,0.0,0.0,1.0,0.9999897782911347
763,True,2007_002539,9636,150364,0.0,150364,0,150364,9636,0,9636.0,150364,0.0,0.0,1.0,0.9999933495161774
764,False,2007_002565,3948,144791,3741.0,144791,3494,144544,454,247,4195.0,145038,0.832896305125149,0.9337252805986104,0.9965939960562059,0.9982871981877451
765,False,2007_002597,48312,103950,27860.0,103950,25153,101243,23159,2707,51019.0,106657,0.49301240714243716,0.9028032016079824,0.9492391497979504,0.9739492645573395
766,False,2007_002624,7681,146891,22842.0,146891,6755,130804,926,16087,23768.0,162978,0.28420565466173003,0.2957142231755899,0.8025868522131822,0.8904773575143643
767,False,2007_002624,22762,131810,22803.0,131810,5060,114067,17702,17743,40505.0,149553,0.12492284903098383,0.2218908963339765,0.7627195709882115,0.8653830105226422
768,True,2007_002643,2351,157649,0.0,157649,0,157649,2351,0,2351.0,157649,0.0,0.0,1.0,0.9999936568347605
769,True,2007_002728,21604,138396,0.0,138396,0,138396,21604,0,21604.0,138396,0.0,0.0,1.0,0.9999927744098499
770,True,2007_002823,15534,144466,0.0,144466,0,144466,15534,0,15534.0,144466,0.0,0.0,1.0,0.9999930780039732
771,False,2007_002823,4847,150432,7824.0,150432,2954,145562,1893,4870,9717.0,155302,0.3040032931974889,0.37750798722044726,0.9372834863684949,0.9676201365391902
772,False,2007_002824,79919,42642,81127.0,42642,79680,41195,239,1447,81366.0,44089,0.979278814246737,0.9821516615718371,0.9343600444555331,0.9660436648453439
773,True,2007_002852,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
774,False,2007_003011,15414,136832,9144.0,136832,0,127688,15414,9144,24558.0,145976,0.0,0.0,0.8747191319120952,0.9331667068616488
775,False,2007_003020,4238,141991,47290.0,141991,4238,98939,0,43052,47290.0,185043,0.08961725523366462,0.08961536021653169,0.5346811281702091,0.6967927770578625
776,False,2007_003022,20365,131488,16384.0,131488,15593,130697,4772,791,21156.0,132279,0.7370485914161468,0.9516631064998474,0.9880404296978357,0.9939766824601297
777,True,2007_003022,23814,136186,0.0,136186,0,136186,23814,0,23814.0,136186,0.0,0.0,1.0,0.9999926571552351
