,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
573,False,2010_003532,12,53826,94548,54791.0,93583.0,51945,91702,1881,2846,56672.0,96429.0,0.9165902032749859,0.9480571626727017,0.9509794771282498,0.9799001955483367
574,True,2010_003597,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
575,True,2010_003597,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
576,False,2010_003746,11,3402,144802,73601.0,74603.0,3402,74603,0,70199,73601.0,144802.0,0.04622219806796103,0.04622219806796103,0.5152069722793884,1.0
577,False,2010_003746,14,0,148204,20011.0,128193.0,0,128193,0,20011,20011.0,148204.0,0.0,0.0,0.8649766538015168,1.0
578,False,2010_003947,13,24343,117181,25191.0,116333.0,21262,113252,3081,3929,28272.0,120262.0,0.7520514997170346,0.8440315985867969,0.9417105985265504,0.973515683426027
579,False,2010_003971,10,0,141726,27939.0,113787.0,0,113787,0,27939,27939.0,141726.0,0.0,0.0,0.8028660937301554,1.0
580,False,2010_004042,13,16377,136640,16573.0,136444.0,15432,135499,945,1141,17518.0,137585.0,0.8809224797351296,0.9311530803113498,0.9848384634952938,0.9930740816745331
581,True,2010_004165,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
582,True,2010_004165,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
583,True,2010_004219,14,0,160000,7106.0,152894.0,0,152894,0,7106,7106.0,160000.0,0.0,0.0,0.9555875,1.0
584,False,2010_004219,14,3945,121560,7106.0,118399.0,3945,118399,0,3161,7106.0,121560.0,0.5551646495918942,0.5551646495918942,0.9739963803882856,1.0
585,False,2010_004337,14,2110,155578,1347.0,156341.0,1337,155568,773,10,2120.0,156351.0,0.6306603773584906,0.9925760950259837,0.9949920371471881,0.9950556795722172
586,False,2010_004355,13,45261,108350,46691.0,106920.0,44893,106552,368,1798,47059.0,108718.0,0.9539726726024778,0.9614915079994003,0.9800768961901433,0.9965581743359521
587,False,2010_004432,14,17509,7269,24778.0,0.0,17509,0,0,7269,24778.0,7269.0,0.7066349180724837,0.7066349180724837,0.0,0.0
588,False,2010_004472,14,69172,82829,45949.0,106052.0,45274,82154,23898,675,69847.0,106727.0,0.6481881827422795,0.9853097999956474,0.7697583554302098,0.7746577150831667
589,True,2010_004479,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
590,False,2010_004519,12,48090,106149,47692.0,106547.0,47624,106081,466,68,48158.0,106615.0,0.9889114996469953,0.9985741843495765,0.994991323922525,0.9956263433038941
591,True,2010_004550,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
592,False,2010_004559,14,0,151144,5529.0,145615.0,0,145615,0,5529,5529.0,151144.0,0.0,0.0,0.9634189911607474,1.0
593,True,2010_004628,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
594,False,2010_004697,13,28271,110388,12749.0,125910.0,10319,107958,17952,2430,30701.0,128340.0,0.33611283020097066,0.8093968154365048,0.8411874707807386,0.8574219680724326
595,True,2010_004697,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
596,False,2010_004795,11,5151,152644,5496.0,152299.0,5071,152219,80,425,5576.0,152724.0,0.9094332855093257,0.9226710334788938,0.9966933815248422,0.9994747174965036
597,True,2010_004815,11,470,159530,0.0,160000.0,0,159530,470,0,470.0,160000.0,0.0,0.0,0.9970625,0.9970625
598,False,2010_004825,10,0,143793,6280.0,137513.0,0,137513,0,6280,6280.0,143793.0,0.0,0.0,0.9563261076686626,1.0
599,False,2010_004828,14,8560,66602,9671.0,65491.0,8531,65462,29,1140,9700.0,66631.0,0.8794845360824742,0.8821218074656189,0.982455613753358,0.9995571910644211
600,True,2010_004856,14,4715,155285,0.0,160000.0,0,155285,4715,0,4715.0,160000.0,0.0,0.0,0.97053125,0.97053125
601,True,2010_004941,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
602,False,2010_004951,14,0,157927,991.0,156936.0,0,156936,0,991,991.0,157927.0,0.0,0.0,0.9937249488687812,1.0
603,True,2010_005046,14,82306,77694,74504.0,85496.0,67443,70633,14863,7061,89367.0,92557.0,0.7546745442948739,0.9052265650166434,0.7631297470747755,0.8261556096191635
604,True,2010_005046,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
605,False,2010_005118,14,5225,148182,5323.0,148084.0,5090,147949,135,233,5458.0,148317.0,0.9325760351777208,0.9562276911516062,0.9975188279158829,0.9990883552578267
606,False,2010_005159,11,104840,50569,101268.0,54141.0,100560,49861,4280,708,105548.0,54849.0,0.9527418804714443,0.9930086503140183,0.9090594176739777,0.9209471564987717
607,False,2010_005160,13,27357,120353,27898.0,119812.0,26128,118583,1229,1770,29127.0,121582.0,0.8970371133312733,0.9365545917270055,0.9753335197644388,0.9897422628785096
608,True,2010_005166,12,7506,152494,0.0,160000.0,0,152494,7506,0,7506.0,160000.0,0.0,0.0,0.9530875,0.9530875
609,True,2010_005174,11,38265,121735,0.0,160000.0,0,121735,38265,0,38265.0,160000.0,0.0,0.0,0.76084375,0.76084375
610,True,2010_005206,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
611,False,2010_005245,11,2129,155613,1876.0,155866.0,1680,155417,449,196,2325.0,156062.0,0.7225806451612903,0.8955223880597015,0.9958670272071356,0.9971193204419181
612,True,2010_005245,10,6,159994,0.0,160000.0,0,159994,6,0,6.0,160000.0,0.0,0.0,0.9999625,0.9999625
613,False,2010_005252,13,12825,137841,13205.0,137461.0,11204,135840,1621,2001,14826.0,139462.0,0.7556994469175772,0.848466489965922,0.9740287676929916,0.9882075643273365
614,False,2010_005252,14,5018,145648,5991.0,144675.0,4124,143781,894,1867,6885.0,146542.0,0.5989832970225127,0.6883658821565681,0.9811589851373668,0.9938206324520477
615,False,2010_005284,14,0,152054,5486.0,146568.0,0,146568,0,5486,5486.0,152054.0,0.0,0.0,0.9639207123784971,1.0
616,True,2010_005366,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
617,False,2010_005433,13,32327,122030,34897.0,119460.0,31957,119090,370,2940,35267.0,122400.0,0.9061445543992968,0.9157520703785426,0.9729575163398693,0.9969027289469279
618,True,2010_005501,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
619,True,2010_005575,12,13978,146022,0.0,160000.0,0,146022,13978,0,13978.0,160000.0,0.0,0.0,0.9126375,0.9126375
620,True,2010_005582,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
621,False,2010_005606,14,12623,138777,31734.0,119666.0,10688,117731,1935,21046,33669.0,140712.0,0.3174433455107072,0.3367996470662381,0.8366805958269373,0.9838299934818578
622,False,2010_005626,10,16205,131961,25392.0,122774.0,16205,122774,0,9187,25392.0,131961.0,0.638193131695022,0.638193131695022,0.9303809458855268,1.0
623,False,2010_005626,14,49034,99132,47866.0,100300.0,44733,95999,4301,3133,52167.0,103433.0,0.8574961182356662,0.9345464421510049,0.9281273868107858,0.9571186440677966
624,True,2010_005644,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
625,True,2010_005709,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
626,True,2010_005871,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
627,True,2010_005991,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
628,True,2010_005991,11,14151,145849,15475.0,144525.0,12794,143168,1357,2681,16832.0,147206.0,0.7600998098859315,0.8267528271405493,0.9725690528918658,0.990610620999827
629,True,2010_005992,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
630,True,2011_000045,12,2476,157524,0.0,160000.0,0,157524,2476,0,2476.0,160000.0,0.0,0.0,0.984525,0.984525
631,False,2011_000051,14,7078,144651,46983.0,104746.0,6814,104482,264,40169,47247.0,144915.0,0.14422079708764576,0.14503118149117766,0.7209881654763137,0.9974796173600902
632,False,2011_000054,14,37414,86634,62330.0,61718.0,36792,61096,622,25538,62952.0,87256.0,0.5844452916507815,0.5902775549494625,0.7001925369029064,0.9899219028484397
633,True,2011_000178,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
634,False,2011_000226,10,40357,108864,21421.0,127800.0,19578,107021,20779,1843,42200.0,129643.0,0.4639336492890995,0.9139629335698614,0.8255054264403014,0.8374100156494523
635,True,2011_000248,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
636,True,2011_000338,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
637,True,2011_000396,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
638,False,2011_000435,14,1028,142597,10158.0,133467.0,1028,133467,0,9130,10158.0,142597.0,0.10120102382358732,0.10120102382358732,0.9359734075751944,1.0
639,False,2011_000438,14,66332,76503,68742.0,74093.0,65353,73114,979,3389,69721.0,77482.0,0.9373502961804908,0.9506997177853423,0.9436256162721665,0.9867868759531939
640,True,2011_000455,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
641,False,2011_000455,14,41801,108791,49118.0,101474.0,38289,97962,3512,10829,52630.0,112303.0,0.7275128253847616,0.7795309255262837,0.8723008290072394,0.9653901492007805
642,False,2011_000479,14,89378,59617,89504.0,59491.0,85450,55563,3928,4054,93432.0,63545.0,0.9145688843222879,0.9547059349302824,0.8743882288142262,0.9339732060311644
643,True,2011_000512,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
644,False,2011_000526,12,95822,55533,95583.0,55772.0,94892,54842,930,691,96513.0,56463.0,0.9832043351672831,0.9927706809788351,0.9712909338859076,0.9833249659327261
645,False,2011_000536,11,0,155468,24364.0,131104.0,0,131104,0,24364,24364.0,155468.0,0.0,0.0,0.8432860781639951,1.0
646,True,2011_000566,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
647,False,2011_000585,14,12424,138070,11310.0,139184.0,10042,136802,2382,1268,13692.0,140452.0,0.7334209757522641,0.8878868258178603,0.974012474012474,0.982885963903897
648,False,2011_000598,10,16956,140817,47217.0,110556.0,16913,110513,43,30304,47260.0,140860.0,0.35787134997884046,0.35819725946163455,0.7845591367315065,0.9996110568399725
649,False,2011_000618,13,36761,114769,32358.0,119172.0,30418,112829,6343,1940,38701.0,121112.0,0.7859745226221545,0.9400457383027381,0.9316087588347975,0.9467744100963313
650,False,2011_000618,14,6398,145132,10285.0,141245.0,6322,141169,76,3963,10361.0,145208.0,0.6101727632467908,0.6146815751093826,0.9721847281141535,0.9994619278558533
651,False,2011_000638,14,45654,102693,53016.0,95331.0,43273,92950,2381,9743,55397.0,105074.0,0.7811433832156977,0.8162252904783461,0.8846146525305975,0.975023864220453
652,True,2011_000780,10,2455,157545,0.0,160000.0,0,157545,2455,0,2455.0,160000.0,0.0,0.0,0.98465625,0.98465625
653,True,2011_000809,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
654,False,2011_000809,14,24670,127041,24957.0,126754.0,22825,124909,1845,2132,26802.0,128886.0,0.8516155510782777,0.9145730656729575,0.9691432739009668,0.9854442463354214
655,False,2011_000843,14,84404,66324,81919.0,68809.0,80017,64422,4387,1902,86306.0,70711.0,0.927131369777304,0.9767819431389543,0.9110605139228691,0.936243805316165
656,False,2011_000953,10,0,142270,38774.0,103496.0,0,103496,0,38774,38774.0,142270.0,0.0,0.0,0.7274618682786251,1.0
657,True,2011_000953,10,31973,128027,38774.0,121226.0,29872,119125,2101,8902,40875.0,130128.0,0.7308134556574923,0.7704131634600505,0.9154447928193779,0.9826687344299078
658,True,2011_001014,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
659,True,2011_001060,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
660,True,2011_001069,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
661,False,2011_001071,14,43312,108024,44829.0,106507.0,42988,106183,324,1841,45153.0,108348.0,0.9520519123867739,0.9589328336567847,0.9800180898586037,0.9969579464260565
662,False,2011_001159,14,12459,139238,14981.0,136716.0,11172,135429,1287,3809,16268.0,140525.0,0.6867469879518072,0.7457446098391296,0.9637359900373599,0.9905863249363644
663,True,2011_001276,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
664,False,2011_001276,11,0,133278,6661.0,126617.0,0,126617,0,6661,6661.0,133278.0,0.0,0.0,0.9500217590299974,1.0
665,False,2011_001276,14,0,133278,72331.0,60947.0,0,60947,0,72331,72331.0,133278.0,0.0,0.0,0.4572922762946623,1.0
666,True,2011_001346,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
667,True,2011_001416,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
668,False,2011_001447,14,58764,75288,58088.0,75964.0,56529,73729,2235,1559,60323.0,77523.0,0.9371052500704541,0.9731614102740669,0.9510596855126866,0.9705781686061818
669,False,2011_001530,14,0,152556,47067.0,105489.0,0,105489,0,47067,47067.0,152556.0,0.0,0.0,0.6914772280342956,1.0
670,True,2011_001567,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
671,False,2011_001619,14,39370,107751,39708.0,107413.0,35626,103669,3744,4082,43452.0,111495.0,0.8198932155021633,0.89719955676438,0.929808511592448,0.9651438838874252
672,True,2011_001642,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
673,True,2011_001665,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
674,False,2011_001674,14,51473,102078,48814.0,104737.0,47966,101230,3507,848,52321.0,105585.0,0.9167638233214197,0.9826279346089236,0.9587536108348724,0.9665161308802047
675,False,2011_001714,11,0,128342,17956.0,110386.0,0,110386,0,17956,17956.0,128342.0,0.0,0.0,0.8600925651774166,1.0
676,True,2011_001714,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
677,False,2011_001722,12,29607,120074,29351.0,120330.0,29286,120009,321,65,29672.0,120395.0,0.986991102723106,0.9977854246874042,0.9967938867893185,0.9973323360757915
678,False,2011_001745,11,36920,66552,39565.0,63907.0,33899,60886,3021,5666,42586.0,69573.0,0.7960127741511295,0.8567926197396689,0.8751383438977764,0.952728183141127
679,False,2011_001794,14,13270,141637,12032.0,142875.0,11920,141525,1350,112,13382.0,142987.0,0.8907487670004484,0.9906914893617021,0.9897752942575199,0.9905511811023622
680,False,2011_001862,10,17,153789,1289.0,152517.0,17,152517,0,1272,1289.0,153789.0,0.013188518231186967,0.013188518231186967,0.9917289272964906,1.0
681,False,2011_001862,11,0,153806,1904.0,151902.0,0,151902,0,1904,1904.0,153806.0,0.0,0.0,0.9876207690207144,1.0
682,False,2011_001868,11,49488,106958,56155.0,100291.0,48098,98901,1390,8057,57545.0,108348.0,0.8358328264836216,0.8565221262576797,0.9128087274338244,0.9861403316349423
683,False,2011_001984,11,40195,113971,39362.0,114804.0,39116,113725,1079,246,40441.0,115050.0,0.9672362206671448,0.9937503175651644,0.9884832681442851,0.9906013727744678
684,True,2011_001988,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
685,True,2011_002002,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
686,False,2011_002040,11,56927,97787,57566.0,97148.0,56220,96441,707,1346,58273.0,98494.0,0.9647692756508159,0.9766181426536498,0.9791560907263387,0.9927224441059003
687,True,2011_002075,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
688,True,2011_002075,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
689,True,2011_002098,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
690,False,2011_002110,11,35010,102498,34414.0,103094.0,34276,102360,734,138,35148.0,103232.0,0.9751906225105269,0.9959900040681118,0.9915530068195908,0.9928802840126486
691,False,2011_002110,14,18161,119347,21306.0,116202.0,13550,111591,4611,7756,25917.0,123958.0,0.5228228575838253,0.6359710879564442,0.9002323367592249,0.9603190994991481
692,False,2011_002121,11,108989,47292,110663.0,45618.0,108740,45369,249,1923,110912.0,47541.0,0.9804169070975187,0.9826229182292184,0.9543131192023727,0.9945416283046166
693,False,2011_002124,14,4395,150982,3678.0,151699.0,3259,150563,1136,419,4814.0,152118.0,0.6769837972579975,0.8860793909733551,0.9897776725962739,0.9925114865622054
694,True,2011_002156,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
695,False,2011_002200,10,0,147000,54832.0,92168.0,0,92168,0,54832,54832.0,147000.0,0.0,0.0,0.6269931972789116,1.0
696,False,2011_002200,14,36302,110698,35297.0,111703.0,30363,105764,5939,4934,41236.0,116637.0,0.7363226307110292,0.8602147491288211,0.9067791524130422,0.9468322247388163
697,True,2011_002247,13,1491,158509,0.0,160000.0,0,158509,1491,0,1491.0,160000.0,0.0,0.0,0.99068125,0.99068125
698,False,2011_002279,11,0,152317,79253.0,73064.0,0,73064,0,79253,79253.0,152317.0,0.0,0.0,0.479683817302074,1.0
699,False,2011_002298,11,25017,119291,25394.0,118914.0,24863,118760,154,531,25548.0,119445.0,0.9731877250665414,0.9790895487122943,0.9942651429528234,0.9987049464318751
700,True,2011_002308,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
701,True,2011_002317,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
702,False,2011_002322,13,8952,139717,8972.0,139697.0,7530,138275,1422,1442,10394.0,141139.0,0.7244564171637483,0.8392777530093625,0.9797079474843948,0.9898208265030745
703,True,2011_002322,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
704,False,2011_002343,14,75567,74621,71256.0,78932.0,67880,71245,7687,3376,78943.0,82308.0,0.8598609123038141,0.9526215336252386,0.8655902220926277,0.9026123752090407
705,False,2011_002358,10,17473,127173,24820.0,119826.0,16724,119077,749,8096,25569.0,127922.0,0.6540732918768821,0.6738114423851732,0.930856303059677,0.9937492697745064
706,True,2011_002358,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
707,False,2011_002371,11,23550,131950,23381.0,132119.0,22658,131227,892,723,24273.0,132842.0,0.933465167058048,0.969077456054061,0.9878427003507927,0.9932485108122223
708,False,2011_002498,14,69329,60590,70301.0,59618.0,62060,52349,7269,8241,77570.0,67859.0,0.8000515663271883,0.8827754939474545,0.7714378343329551,0.8780737361199638
709,False,2011_002509,14,3256,146543,4618.0,145181.0,2602,144527,654,2016,5272.0,147197.0,0.4935508345978756,0.5634473798181031,0.9818610433636555,0.9954952783077675
710,True,2011_002532,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
711,True,2011_002575,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
712,True,2011_002578,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
713,True,2011_002589,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
714,True,2011_002623,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
715,True,2011_002641,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
716,True,2011_002675,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
717,True,2011_002951,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
718,False,2011_002997,14,19274,137622,21227.0,135669.0,19011,135406,263,2216,21490.0,137885.0,0.8846440204746394,0.8956046544495219,0.9820212495920514,0.9980614584024353
719,False,2011_003019,13,10980,137870,11303.0,137547.0,10265,136832,715,1038,12018.0,138585.0,0.8541354634714595,0.908165973635318,0.9873507233827615,0.9948017768471867
720,False,2011_003019,14,3337,145513,3745.0,145105.0,3260,145028,77,485,3822.0,145590.0,0.8529565672422815,0.8704939919893191,0.9961398447695583,0.999469349781193
721,True,2011_003085,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
722,False,2011_003114,14,4126,145719,6252.0,143593.0,3393,142860,733,2859,6985.0,146452.0,0.48575518969219755,0.5427063339731286,0.9754731925818698,0.9948952943388605
723,True,2011_003240,11,13355,146645,0.0,160000.0,0,146645,13355,0,13355.0,160000.0,0.0,0.0,0.91653125,0.91653125
724,True,2007_000129,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
725,False,2007_000323,14,118350,36741,120931.0,34160.0,114976,30786,3374,5955,124305.0,40115.0,0.9249507260367644,0.95075704327261,0.7674435996510034,0.9012295081967213
726,False,2007_000332,12,21686,129310,22121.0,128875.0,20298,127487,1388,1823,23509.0,130698.0,0.8634140116551108,0.9175896207223905,0.9754319117354512,0.9892298739088263
727,False,2007_000346,14,27238,126710,43910.0,110038.0,27238,110038,0,16672,43910.0,126710.0,0.6203142792074698,0.6203142792074698,0.8684239602241338,1.0
728,True,2007_000762,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
729,True,2007_000762,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
730,True,2007_000783,14,3861,156139,4725.0,155275.0,3308,154722,553,1417,5278.0,156692.0,0.6267525577870405,0.7001058201058201,0.9874275649043984,0.9964385767187248
731,False,2007_000783,14,0,153311,4725.0,148586.0,0,148586,0,4725,4725.0,153311.0,0.0,0.0,0.9691802936514666,1.0
732,False,2007_000799,12,0,154236,40324.0,113912.0,0,113912,0,40324,40324.0,154236.0,0.0,0.0,0.7385564978344874,1.0
733,True,2007_000799,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
734,True,2007_000830,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
735,False,2007_000847,10,179,155327,30133.0,125373.0,0,125194,179,30133,30312.0,155506.0,0.0,0.0,0.8050750453358713,0.9985722603750409
736,True,2007_000847,11,197,159803,0.0,160000.0,0,159803,197,0,197.0,160000.0,0.0,0.0,0.99876875,0.99876875
737,True,2007_000999,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
738,True,2007_001175,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
739,False,2007_001239,11,0,152339,33978.0,118361.0,0,118361,0,33978,33978.0,152339.0,0.0,0.0,0.776957968740769,1.0
740,False,2007_001284,14,70032,80716,75631.0,75117.0,68726,73811,1306,6905,76937.0,82022.0,0.8932763169866255,0.9087014583966891,0.899892711711492,0.982613789155584
741,True,2007_001311,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
742,False,2007_001408,14,0,149859,58825.0,91034.0,0,91034,0,58825,58825.0,149859.0,0.0,0.0,0.6074643498221661,1.0
743,True,2007_001423,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
744,False,2007_001430,10,18033,133962,19052.0,132943.0,17352,132262,681,1700,19733.0,134643.0,0.8793391780266558,0.9107705227797607,0.9823161991340063,0.9948775038926457
745,False,2007_001430,14,29702,122293,34103.0,117892.0,29280,117470,422,4823,34525.0,122715.0,0.8480811006517016,0.8585754918922089,0.9572586888318462,0.99642045261765
746,True,2007_001526,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
747,True,2007_001585,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
748,False,2007_001586,12,18456,133657,19396.0,132717.0,10075,124336,8381,9321,27777.0,142038.0,0.3627101558843648,0.5194369973190348,0.8753713794899957,0.9368505918608769
749,True,2007_001586,11,1069,158931,0.0,160000.0,0,158931,1069,0,1069.0,160000.0,0.0,0.0,0.99331875,0.99331875
750,True,2007_001594,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
751,False,2007_001630,14,33368,109855,38596.0,104627.0,31963,103222,1405,6633,40001.0,111260.0,0.7990550236244094,0.8281428127267074,0.9277548085565342,0.9865713439169621
752,False,2007_001677,10,5682,141363,23863.0,123182.0,1932,119432,3750,21931,27613.0,145113.0,0.06996704450802159,0.08096215899090642,0.8230275716166022,0.9695572405059181
753,False,2007_001678,14,10839,142171,12057.0,140953.0,10732,140846,107,1325,12164.0,142278.0,0.8822755672476159,0.8901053330015758,0.9899351972898129,0.9992408817123438
754,False,2007_001717,14,0,149739,28907.0,120832.0,0,120832,0,28907,28907.0,149739.0,0.0,0.0,0.8069507609907907,1.0
755,False,2007_001763,11,2147,149987,51001.0,101133.0,2114,101100,33,48887,51034.0,150020.0,0.04142336481561312,0.04145016764377169,0.6739101453139581,0.9996736970128445
756,False,2007_001955,12,0,157959,1919.0,156040.0,0,156040,0,1919,1919.0,157959.0,0.0,0.0,0.987851277863243,1.0
757,False,2007_002046,12,60779,92426,61526.0,91679.0,57491,88391,3288,4035,64814.0,95714.0,0.8870151510476132,0.9344179696388518,0.9234908163904967,0.9641357344648175
758,True,2007_002119,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
759,False,2007_002260,13,40579,114349,42236.0,112692.0,40463,112576,116,1773,42352.0,114465.0,0.9553976199471099,0.9580215929538782,0.9834971388634081,0.99897064565364
760,True,2007_002268,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
761,False,2007_002378,14,7215,122784,20722.0,109277.0,7111,109173,104,13611,20826.0,122888.0,0.3414481897627965,0.34316185696361357,0.8883943102662587,0.999048290125095
762,True,2007_002426,12,21,159979,0.0,160000.0,0,159979,21,0,21.0,160000.0,0.0,0.0,0.99986875,0.99986875
763,True,2007_002539,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
764,False,2007_002565,14,4363,144376,3741.0,144998.0,3624,144259,739,117,4480.0,145115.0,0.8089285714285714,0.9687249398556536,0.9941012300589188,0.9949033779776273
